city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,3
sj,2008,20,3
sj,2008,21,4
sj,2008,22,4
sj,2008,23,3
sj,2008,24,3
sj,2008,25,4
sj,2008,26,6
sj,2008,27,5
sj,2008,28,3
sj,2008,29,4
sj,2008,30,10
sj,2008,31,3
sj,2008,32,4
sj,2008,33,15
sj,2008,34,7
sj,2008,35,6
sj,2008,36,12
sj,2008,37,8
sj,2008,38,16
sj,2008,39,14
sj,2008,40,10
sj,2008,41,11
sj,2008,42,35
sj,2008,43,12
sj,2008,44,8
sj,2008,45,10
sj,2008,46,13
sj,2008,47,11
sj,2008,48,11
sj,2008,49,11
sj,2008,50,12
sj,2008,51,10
sj,2008,52,6
sj,2009,1,10
sj,2009,2,12
sj,2009,3,10
sj,2009,4,9
sj,2009,5,10
sj,2009,6,8
sj,2009,7,10
sj,2009,8,8
sj,2009,9,14
sj,2009,10,9
sj,2009,11,5
sj,2009,12,8
sj,2009,13,6
sj,2009,14,5
sj,2009,15,7
sj,2009,16,3
sj,2009,17,3
sj,2009,18,4
sj,2009,19,3
sj,2009,20,3
sj,2009,21,5
sj,2009,22,6
sj,2009,23,2
sj,2009,24,3
sj,2009,25,6
sj,2009,26,4
sj,2009,27,13
sj,2009,28,8
sj,2009,29,11
sj,2009,30,12
sj,2009,31,16
sj,2009,32,16
sj,2009,33,8
sj,2009,34,6
sj,2009,35,15
sj,2009,36,14
sj,2009,37,9
sj,2009,38,15
sj,2009,39,17
sj,2009,40,14
sj,2009,41,14
sj,2009,42,23
sj,2009,43,20
sj,2009,44,7
sj,2009,45,8
sj,2009,46,9
sj,2009,47,10
sj,2009,48,12
sj,2009,49,13
sj,2009,50,13
sj,2009,51,19
sj,2009,52,10
sj,2010,53,7
sj,2010,1,12
sj,2010,2,7
sj,2010,3,10
sj,2010,4,7
sj,2010,5,15
sj,2010,6,10
sj,2010,7,8
sj,2010,8,7
sj,2010,9,8
sj,2010,10,5
sj,2010,11,3
sj,2010,12,3
sj,2010,13,5
sj,2010,14,6
sj,2010,15,1
sj,2010,16,5
sj,2010,17,6
sj,2010,18,2
sj,2010,19,7
sj,2010,20,7
sj,2010,21,8
sj,2010,22,9
sj,2010,23,7
sj,2010,24,10
