city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,6
sj,2008,20,11
sj,2008,21,11
sj,2008,22,7
sj,2008,23,17
sj,2008,24,5
sj,2008,25,9
sj,2008,26,9
sj,2008,27,16
sj,2008,28,6
sj,2008,29,11
sj,2008,30,18
sj,2008,31,11
sj,2008,32,9
sj,2008,33,10
sj,2008,34,10
sj,2008,35,9
sj,2008,36,8
sj,2008,37,5
sj,2008,38,12
sj,2008,39,14
sj,2008,40,7
sj,2008,41,12
sj,2008,42,5
sj,2008,43,3
sj,2008,44,8
sj,2008,45,21
sj,2008,46,6
sj,2008,47,3
sj,2008,48,7
sj,2008,49,9
sj,2008,50,9
sj,2008,51,4
sj,2008,52,3
sj,2009,1,3
sj,2009,2,3
sj,2009,3,4
sj,2009,4,4
sj,2009,5,4
sj,2009,6,8
sj,2009,7,8
sj,2009,8,9
sj,2009,9,4
sj,2009,10,8
sj,2009,11,9
sj,2009,12,5
sj,2009,13,6
sj,2009,14,5
sj,2009,15,8
sj,2009,16,4
sj,2009,17,1
sj,2009,18,1
sj,2009,19,4
sj,2009,20,13
sj,2009,21,9
sj,2009,22,15
sj,2009,23,10
sj,2009,24,10
sj,2009,25,11
sj,2009,26,11
sj,2009,27,16
sj,2009,28,16
sj,2009,29,31
sj,2009,30,10
sj,2009,31,6
sj,2009,32,18
sj,2009,33,17
sj,2009,34,11
sj,2009,35,11
sj,2009,36,17
sj,2009,37,7
sj,2009,38,16
sj,2009,39,12
sj,2009,40,11
sj,2009,41,11
sj,2009,42,9
sj,2009,43,11
sj,2009,44,9
sj,2009,45,17
sj,2009,46,5
sj,2009,47,7
sj,2009,48,13
sj,2009,49,4
sj,2009,50,5
sj,2009,51,5
sj,2009,52,6
sj,2010,53,6
sj,2010,1,15
sj,2010,2,4
sj,2010,3,15
sj,2010,4,21
sj,2010,5,4
sj,2010,6,4
sj,2010,7,3
sj,2010,8,3
sj,2010,9,7
sj,2010,10,5
sj,2010,11,3
sj,2010,12,8
sj,2010,13,8
sj,2010,14,1
sj,2010,15,3
sj,2010,16,7
sj,2010,17,17
sj,2010,18,15
sj,2010,19,4
sj,2010,20,16
sj,2010,21,15
sj,2010,22,10
sj,2010,23,8
sj,2010,24,9
sj,2010,25,18
sj,2010,26,13
sj,2010,27,8
sj,2010,28,6
sj,2010,29,10
sj,2010,30,12
sj,2010,31,9
sj,2010,32,8
sj,2010,33,9
sj,2010,34,8
sj,2010,35,8
sj,2010,36,8
sj,2010,37,8
sj,2010,38,11
sj,2010,39,16
sj,2010,40,12
sj,2010,41,8
sj,2010,42,19
sj,2010,43,8
sj,2010,44,5
sj,2010,45,14
sj,2010,46,9
sj,2010,47,4
sj,2010,48,5
sj,2010,49,3
sj,2010,50,10
sj,2010,51,5
sj,2011,52,9
sj,2011,1,3
sj,2011,2,6
sj,2011,3,10
sj,2011,4,3
sj,2011,5,3
sj,2011,6,5
sj,2011,7,4
sj,2011,8,8
sj,2011,9,5
sj,2011,10,4
sj,2011,11,5
sj,2011,12,4
sj,2011,13,3
sj,2011,14,5
sj,2011,15,4
sj,2011,16,4
sj,2011,17,4
sj,2011,18,10
sj,2011,19,7
sj,2011,20,5
sj,2011,21,10
sj,2011,22,36
sj,2011,23,16
sj,2011,24,10
sj,2011,25,5
sj,2011,26,7
sj,2011,27,13
sj,2011,28,7
sj,2011,29,22
sj,2011,30,8
sj,2011,31,11
sj,2011,32,6
sj,2011,33,6
sj,2011,34,9
sj,2011,35,10
sj,2011,36,12
sj,2011,37,9
sj,2011,38,12
sj,2011,39,15
sj,2011,40,8
sj,2011,41,13
sj,2011,42,10
sj,2011,43,5
sj,2011,44,21
sj,2011,45,5
sj,2011,46,5
sj,2011,47,3
sj,2011,48,7
sj,2011,49,5
sj,2011,50,12
sj,2011,51,10
sj,2012,52,10
sj,2012,1,4
sj,2012,2,5
sj,2012,3,8
sj,2012,4,3
sj,2012,5,5
sj,2012,6,5
sj,2012,7,8
sj,2012,8,3
sj,2012,9,4
sj,2012,10,4
sj,2012,11,9
sj,2012,12,5
sj,2012,13,9
sj,2012,14,5
sj,2012,15,5
sj,2012,16,5
sj,2012,17,2
sj,2012,18,11
sj,2012,19,7
sj,2012,20,15
sj,2012,21,6
sj,2012,22,10
sj,2012,23,14
sj,2012,24,14
sj,2012,25,23
sj,2012,26,19
sj,2012,27,18
sj,2012,28,11
sj,2012,29,13
sj,2012,30,10
sj,2012,31,16
sj,2012,32,11
sj,2012,33,5
sj,2012,34,11
sj,2012,35,20
sj,2012,36,19
sj,2012,37,14
sj,2012,38,17
sj,2012,39,10
sj,2012,40,11
sj,2012,41,13
sj,2012,42,5
sj,2012,43,10
sj,2012,44,10
sj,2012,45,16
sj,2012,46,11
sj,2012,47,26
sj,2012,48,7
sj,2012,49,9
sj,2012,50,6
sj,2012,51,4
sj,2013,1,3
sj,2013,2,4
sj,2013,3,5
sj,2013,4,9
sj,2013,5,4
sj,2013,6,3
sj,2013,7,5
sj,2013,8,5
sj,2013,9,10
sj,2013,10,2
sj,2013,11,9
sj,2013,12,9
sj,2013,13,6
sj,2013,14,6
sj,2013,15,8
sj,2013,16,7
sj,2013,17,3
iq,2010,26,7
iq,2010,27,10
iq,2010,28,9
iq,2010,29,2
iq,2010,30,2
iq,2010,31,5
iq,2010,32,4
iq,2010,33,4
iq,2010,34,5
iq,2010,35,6
iq,2010,36,3
iq,2010,37,6
iq,2010,38,4
iq,2010,39,4
iq,2010,40,5
iq,2010,41,6
iq,2010,42,10
iq,2010,43,8
iq,2010,44,10
iq,2010,45,9
iq,2010,46,13
iq,2010,47,12
iq,2010,48,4
iq,2010,49,9
iq,2010,50,11
iq,2010,51,8
iq,2011,52,5
iq,2011,1,8
iq,2011,2,7
iq,2011,3,5
iq,2011,4,4
iq,2011,5,6
iq,2011,6,7
iq,2011,7,11
iq,2011,8,13
iq,2011,9,12
iq,2011,10,8
iq,2011,11,7
iq,2011,12,10
iq,2011,13,14
iq,2011,14,15
iq,2011,15,9
iq,2011,16,8
iq,2011,17,6
iq,2011,18,19
iq,2011,19,4
iq,2011,20,6
iq,2011,21,7
iq,2011,22,5
iq,2011,23,5
iq,2011,24,5
iq,2011,25,3
iq,2011,26,13
iq,2011,27,6
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,4
iq,2011,32,2
iq,2011,33,5
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,7
iq,2011,38,5
iq,2011,39,5
iq,2011,40,4
iq,2011,41,14
iq,2011,42,7
iq,2011,43,9
