city,year,weekofyear,total_cases
sj,2008,18,2
sj,2008,19,2
sj,2008,20,2
sj,2008,21,2
sj,2008,22,3
sj,2008,23,4
sj,2008,24,5
sj,2008,25,3
sj,2008,26,5
sj,2008,27,5
sj,2008,28,4
sj,2008,29,6
sj,2008,30,6
sj,2008,31,5
sj,2008,32,5
sj,2008,33,5
sj,2008,34,4
sj,2008,35,7
sj,2008,36,5
sj,2008,37,7
sj,2008,38,10
sj,2008,39,5
sj,2008,40,7
sj,2008,41,11
sj,2008,42,15
sj,2008,43,8
sj,2008,44,13
sj,2008,45,13
sj,2008,46,12
sj,2008,47,10
sj,2008,48,16
sj,2008,49,22
sj,2008,50,19
sj,2008,51,13
sj,2008,52,1
sj,2009,1,12
sj,2009,2,10
sj,2009,3,8
sj,2009,4,10
sj,2009,5,10
sj,2009,6,7
sj,2009,7,7
sj,2009,8,7
sj,2009,9,7
sj,2009,10,5
sj,2009,11,5
sj,2009,12,5
sj,2009,13,5
sj,2009,14,5
sj,2009,15,5
sj,2009,16,4
sj,2009,17,4
sj,2009,18,3
sj,2009,19,2
sj,2009,20,2
sj,2009,21,2
sj,2009,22,3
sj,2009,23,4
sj,2009,24,4
sj,2009,25,9
sj,2009,26,4
sj,2009,27,6
sj,2009,28,6
sj,2009,29,5
sj,2009,30,6
sj,2009,31,6
sj,2009,32,4
sj,2009,33,5
sj,2009,34,5
sj,2009,35,5
sj,2009,36,6
sj,2009,37,6
sj,2009,38,7
sj,2009,39,5
sj,2009,40,9
sj,2009,41,9
sj,2009,42,10
sj,2009,43,12
sj,2009,44,13
sj,2009,45,11
sj,2009,46,12
sj,2009,47,10
sj,2009,48,12
sj,2009,49,20
sj,2009,50,22
sj,2009,51,26
sj,2009,52,9
sj,2010,53,10
sj,2010,1,15
sj,2010,2,12
sj,2010,3,10
sj,2010,4,12
sj,2010,5,8
sj,2010,6,14
sj,2010,7,15
sj,2010,8,6
sj,2010,9,6
sj,2010,10,4
sj,2010,11,2
sj,2010,12,4
sj,2010,13,4
sj,2010,14,3
sj,2010,15,5
sj,2010,16,4
sj,2010,17,2
sj,2010,18,3
sj,2010,19,3
sj,2010,20,6
sj,2010,21,4
sj,2010,22,4
sj,2010,23,8
sj,2010,24,6
sj,2010,25,5
sj,2010,26,5
sj,2010,27,5
sj,2010,28,9
sj,2010,29,10
sj,2010,30,7
sj,2010,31,5
sj,2010,32,9
sj,2010,33,10
sj,2010,34,8
sj,2010,35,5
sj,2010,36,8
sj,2010,37,5
sj,2010,38,9
sj,2010,39,6
sj,2010,40,9
sj,2010,41,8
sj,2010,42,13
sj,2010,43,11
sj,2010,44,9
sj,2010,45,13
sj,2010,46,12
sj,2010,47,11
sj,2010,48,16
sj,2010,49,17
sj,2010,50,6
sj,2010,51,4
sj,2011,52,0
sj,2011,1,15
sj,2011,2,9
sj,2011,3,10
sj,2011,4,10
sj,2011,5,9
sj,2011,6,9
sj,2011,7,6
sj,2011,8,6
sj,2011,9,6
sj,2011,10,5
sj,2011,11,5
sj,2011,12,5
sj,2011,13,5
sj,2011,14,5
sj,2011,15,5
sj,2011,16,5
sj,2011,17,2
sj,2011,18,4
sj,2011,19,3
sj,2011,20,2
sj,2011,21,5
