city,year,weekofyear,total_cases
sj,2008,18,1
sj,2008,19,1
sj,2008,20,1
sj,2008,21,2
sj,2008,22,4
sj,2008,23,3
sj,2008,24,3
sj,2008,25,3
sj,2008,26,3
sj,2008,27,3
sj,2008,28,3
sj,2008,29,6
sj,2008,30,5
sj,2008,31,5
sj,2008,32,6
sj,2008,33,6
sj,2008,34,6
sj,2008,35,7
sj,2008,36,7
sj,2008,37,9
sj,2008,38,11
sj,2008,39,6
sj,2008,40,9
sj,2008,41,11
sj,2008,42,15
sj,2008,43,7
sj,2008,44,15
sj,2008,45,15
sj,2008,46,13
sj,2008,47,12
sj,2008,48,19
sj,2008,49,21
sj,2008,50,19
sj,2008,51,11
sj,2008,52,5
sj,2009,1,9
sj,2009,2,7
sj,2009,3,6
sj,2009,4,6
sj,2009,5,6
sj,2009,6,7
sj,2009,7,7
sj,2009,8,6
sj,2009,9,6
sj,2009,10,5
sj,2009,11,5
sj,2009,12,5
sj,2009,13,5
sj,2009,14,5
sj,2009,15,5
sj,2009,16,6
sj,2009,17,5
sj,2009,18,5
sj,2009,19,2
sj,2009,20,2
sj,2009,21,2
sj,2009,22,4
sj,2009,23,3
sj,2009,24,4
sj,2009,25,8
sj,2009,26,3
sj,2009,27,3
sj,2009,28,4
sj,2009,29,3
sj,2009,30,6
sj,2009,31,5
sj,2009,32,7
sj,2009,33,8
sj,2009,34,7
sj,2009,35,6
sj,2009,36,6
sj,2009,37,7
sj,2009,38,9
sj,2009,39,5
sj,2009,40,11
sj,2009,41,6
sj,2009,42,6
sj,2009,43,13
sj,2009,44,13
sj,2009,45,11
sj,2009,46,12
sj,2009,47,9
sj,2009,48,16
sj,2009,49,21
sj,2009,50,17
sj,2009,51,24
sj,2009,52,12
sj,2010,53,16
sj,2010,1,11
sj,2010,2,12
sj,2010,3,12
sj,2010,4,8
sj,2010,5,5
sj,2010,6,15
sj,2010,7,16
sj,2010,8,5
sj,2010,9,5
sj,2010,10,3
sj,2010,11,2
sj,2010,12,5
sj,2010,13,3
sj,2010,14,3
sj,2010,15,4
sj,2010,16,5
sj,2010,17,2
sj,2010,18,3
sj,2010,19,2
sj,2010,20,6
sj,2010,21,2
sj,2010,22,3
sj,2010,23,7
sj,2010,24,4
sj,2010,25,4
sj,2010,26,7
sj,2010,27,6
sj,2010,28,10
sj,2010,29,10
sj,2010,30,8
sj,2010,31,6
sj,2010,32,8
sj,2010,33,10
sj,2010,34,8
sj,2010,35,5
sj,2010,36,9
sj,2010,37,7
sj,2010,38,11
sj,2010,39,7
sj,2010,40,11
sj,2010,41,9
sj,2010,42,17
sj,2010,43,17
sj,2010,44,12
sj,2010,45,13
sj,2010,46,12
sj,2010,47,12
sj,2010,48,19
sj,2010,49,17
sj,2010,50,10
sj,2010,51,8
sj,2011,52,2
sj,2011,1,13
sj,2011,2,9
sj,2011,3,10
sj,2011,4,6
sj,2011,5,9
sj,2011,6,9
sj,2011,7,5
sj,2011,8,4
sj,2011,9,5
sj,2011,10,4
sj,2011,11,4
sj,2011,12,4
sj,2011,13,6
sj,2011,14,5
sj,2011,15,6
sj,2011,16,6
sj,2011,17,3
sj,2011,18,4
sj,2011,19,4
sj,2011,20,2
sj,2011,21,5
sj,2011,22,5
sj,2011,23,2
sj,2011,24,9
sj,2011,25,9
sj,2011,26,5
sj,2011,27,5
sj,2011,28,6
sj,2011,29,6
sj,2011,30,8
sj,2011,31,7
sj,2011,32,8
sj,2011,33,7
sj,2011,34,8
sj,2011,35,5
sj,2011,36,6
sj,2011,37,6
sj,2011,38,11
sj,2011,39,8
sj,2011,40,9
sj,2011,41,12
sj,2011,42,17
sj,2011,43,9
sj,2011,44,14
sj,2011,45,15
sj,2011,46,14
sj,2011,47,16
sj,2011,48,15
sj,2011,49,26
sj,2011,50,21
sj,2011,51,12
sj,2012,52,3
sj,2012,1,16
sj,2012,2,11
sj,2012,3,10
sj,2012,4,6
sj,2012,5,9
sj,2012,6,8
sj,2012,7,6
sj,2012,8,9
sj,2012,9,5
sj,2012,10,5
sj,2012,11,4
sj,2012,12,4
sj,2012,13,4
sj,2012,14,5
sj,2012,15,5
sj,2012,16,5
sj,2012,17,3
sj,2012,18,3
sj,2012,19,2
sj,2012,20,2
sj,2012,21,4
sj,2012,22,3
sj,2012,23,7
sj,2012,24,4
sj,2012,25,4
sj,2012,26,5
sj,2012,27,4
sj,2012,28,3
sj,2012,29,6
sj,2012,30,5
sj,2012,31,4
sj,2012,32,8
sj,2012,33,6
sj,2012,34,6
sj,2012,35,6
sj,2012,36,5
sj,2012,37,7
sj,2012,38,10
sj,2012,39,8
sj,2012,40,8
sj,2012,41,8
sj,2012,42,11
sj,2012,43,12
sj,2012,44,12
sj,2012,45,8
sj,2012,46,10
sj,2012,47,10
sj,2012,48,11
sj,2012,49,11
sj,2012,50,17
sj,2012,51,15
sj,2013,1,16
sj,2013,2,11
sj,2013,3,7
sj,2013,4,6
sj,2013,5,7
sj,2013,6,10
sj,2013,7,9
sj,2013,8,6
sj,2013,9,5
sj,2013,10,5
sj,2013,11,5
sj,2013,12,5
sj,2013,13,2
sj,2013,14,5
sj,2013,15,5
sj,2013,16,3
sj,2013,17,2
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,4
iq,2010,30,2
iq,2010,31,5
iq,2010,32,2
iq,2010,33,2
iq,2010,34,3
iq,2010,35,2
iq,2010,36,3
