city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,2
sj,2008,20,1
sj,2008,21,12
sj,2008,22,10
sj,2008,23,10
sj,2008,24,5
sj,2008,25,9
sj,2008,26,11
sj,2008,27,10
sj,2008,28,26
sj,2008,29,20
sj,2008,30,34
sj,2008,31,20
sj,2008,32,46
sj,2008,33,40
sj,2008,34,32
sj,2008,35,54
sj,2008,36,91
sj,2008,37,43
sj,2008,38,68
sj,2008,39,74
sj,2008,40,88
sj,2008,41,62
sj,2008,42,33
sj,2008,43,68
sj,2008,44,27
sj,2008,45,57
sj,2008,46,43
sj,2008,47,59
sj,2008,48,50
sj,2008,49,13
sj,2008,50,24
sj,2008,51,9
sj,2008,52,22
sj,2009,1,21
sj,2009,2,29
sj,2009,3,16
sj,2009,4,19
sj,2009,5,25
sj,2009,6,27
sj,2009,7,19
sj,2009,8,24
sj,2009,9,10
sj,2009,10,10
sj,2009,11,5
sj,2009,12,3
sj,2009,13,2
sj,2009,14,7
sj,2009,15,5
sj,2009,16,11
sj,2009,17,4
sj,2009,18,4
sj,2009,19,8
sj,2009,20,13
sj,2009,21,16
sj,2009,22,4
sj,2009,23,10
sj,2009,24,5
sj,2009,25,12
sj,2009,26,24
sj,2009,27,30
sj,2009,28,26
sj,2009,29,11
sj,2009,30,82
sj,2009,31,16
sj,2009,32,82
sj,2009,33,120
sj,2009,34,82
sj,2009,35,83
sj,2009,36,47
sj,2009,37,36
sj,2009,38,44
sj,2009,39,83
sj,2009,40,42
sj,2009,41,75
sj,2009,42,66
sj,2009,43,34
sj,2009,44,86
sj,2009,45,160
sj,2009,46,60
sj,2009,47,68
sj,2009,48,47
sj,2009,49,59
sj,2009,50,29
sj,2009,51,50
sj,2009,52,29
sj,2010,53,34
sj,2010,1,36
sj,2010,2,26
sj,2010,3,46
sj,2010,4,46
sj,2010,5,38
sj,2010,6,44
sj,2010,7,29
sj,2010,8,14
sj,2010,9,33
sj,2010,10,31
sj,2010,11,21
sj,2010,12,26
sj,2010,13,16
sj,2010,14,17
sj,2010,15,13
sj,2010,16,14
sj,2010,17,8
sj,2010,18,4
sj,2010,19,12
sj,2010,20,11
sj,2010,21,6
sj,2010,22,29
sj,2010,23,55
sj,2010,24,62
sj,2010,25,42
sj,2010,26,47
sj,2010,27,75
sj,2010,28,87
sj,2010,29,68
sj,2010,30,82
sj,2010,31,60
sj,2010,32,125
sj,2010,33,112
sj,2010,34,130
sj,2010,35,97
sj,2010,36,135
sj,2010,37,122
sj,2010,38,75
sj,2010,39,59
sj,2010,40,66
sj,2010,41,96
sj,2010,42,42
sj,2010,43,56
sj,2010,44,63
sj,2010,45,94
sj,2010,46,39
sj,2010,47,48
sj,2010,48,19
sj,2010,49,27
sj,2010,50,12
sj,2010,51,15
sj,2011,52,20
sj,2011,1,8
sj,2011,2,11
sj,2011,3,31
sj,2011,4,41
sj,2011,5,31
sj,2011,6,28
sj,2011,7,15
sj,2011,8,15
sj,2011,9,13
sj,2011,10,10
sj,2011,11,5
sj,2011,12,11
sj,2011,13,13
sj,2011,14,11
sj,2011,15,14
sj,2011,16,20
sj,2011,17,13
sj,2011,18,3
sj,2011,19,7
sj,2011,20,13
sj,2011,21,10
sj,2011,22,12
sj,2011,23,13
sj,2011,24,53
sj,2011,25,23
sj,2011,26,23
sj,2011,27,47
sj,2011,28,97
sj,2011,29,56
sj,2011,30,84
sj,2011,31,51
sj,2011,32,103
sj,2011,33,36
sj,2011,34,157
sj,2011,35,45
sj,2011,36,42
sj,2011,37,88
sj,2011,38,43
sj,2011,39,38
sj,2011,40,39
sj,2011,41,15
sj,2011,42,7
sj,2011,43,33
sj,2011,44,37
sj,2011,45,33
sj,2011,46,56
sj,2011,47,41
sj,2011,48,32
sj,2011,49,34
sj,2011,50,39
sj,2011,51,26
sj,2012,52,23
sj,2012,1,19
sj,2012,2,16
sj,2012,3,17
sj,2012,4,25
sj,2012,5,16
sj,2012,6,18
sj,2012,7,21
sj,2012,8,21
sj,2012,9,17
sj,2012,10,19
sj,2012,11,9
sj,2012,12,10
sj,2012,13,11
sj,2012,14,3
