city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,5
sj,2008,20,2
sj,2008,21,4
sj,2008,22,3
sj,2008,23,10
sj,2008,24,1
sj,2008,25,5
sj,2008,26,8
sj,2008,27,3
sj,2008,28,9
sj,2008,29,3
sj,2008,30,17
sj,2008,31,11
sj,2008,32,15
sj,2008,33,22
sj,2008,34,19
sj,2008,35,31
sj,2008,36,42
sj,2008,37,38
sj,2008,38,37
sj,2008,39,28
sj,2008,40,38
sj,2008,41,86
sj,2008,42,18
sj,2008,43,19
sj,2008,44,21
sj,2008,45,27
sj,2008,46,42
sj,2008,47,22
sj,2008,48,31
sj,2008,49,30
sj,2008,50,20
sj,2008,51,15
sj,2008,52,11
sj,2009,1,12
sj,2009,2,9
sj,2009,3,12
sj,2009,4,10
sj,2009,5,32
sj,2009,6,25
sj,2009,7,23
sj,2009,8,29
sj,2009,9,23
sj,2009,10,16
sj,2009,11,8
sj,2009,12,6
sj,2009,13,5
sj,2009,14,8
sj,2009,15,5
sj,2009,16,10
sj,2009,17,4
sj,2009,18,4
sj,2009,19,4
sj,2009,20,7
sj,2009,21,8
sj,2009,22,11
sj,2009,23,6
sj,2009,24,11
sj,2009,25,7
sj,2009,26,12
sj,2009,27,11
sj,2009,28,9
sj,2009,29,13
sj,2009,30,13
sj,2009,31,6
sj,2009,32,13
sj,2009,33,23
sj,2009,34,14
sj,2009,35,40
sj,2009,36,39
sj,2009,37,22
sj,2009,38,17
sj,2009,39,25
sj,2009,40,40
sj,2009,41,21
sj,2009,42,41
sj,2009,43,43
sj,2009,44,39
sj,2009,45,17
sj,2009,46,27
sj,2009,47,31
sj,2009,48,36
sj,2009,49,38
sj,2009,50,32
sj,2009,51,12
sj,2009,52,26
sj,2010,53,27
sj,2010,1,19
sj,2010,2,29
sj,2010,3,21
sj,2010,4,34
sj,2010,5,33
sj,2010,6,23
sj,2010,7,22
sj,2010,8,22
sj,2010,9,19
sj,2010,10,6
sj,2010,11,13
sj,2010,12,10
sj,2010,13,24
sj,2010,14,12
sj,2010,15,7
sj,2010,16,14
sj,2010,17,8
sj,2010,18,4
sj,2010,19,6
sj,2010,20,11
sj,2010,21,11
sj,2010,22,11
sj,2010,23,11
sj,2010,24,8
sj,2010,25,23
sj,2010,26,56
sj,2010,27,107
sj,2010,28,89
sj,2010,29,81
sj,2010,30,46
sj,2010,31,29
sj,2010,32,104
sj,2010,33,36
sj,2010,34,97
sj,2010,35,74
sj,2010,36,43
sj,2010,37,53
sj,2010,38,42
sj,2010,39,67
sj,2010,40,39
sj,2010,41,78
sj,2010,42,29
sj,2010,43,20
sj,2010,44,15
sj,2010,45,19
sj,2010,46,33
sj,2010,47,14
sj,2010,48,25
sj,2010,49,21
sj,2010,50,14
sj,2010,51,10
sj,2011,52,17
sj,2011,1,7
sj,2011,2,9
sj,2011,3,15
sj,2011,4,18
sj,2011,5,19
sj,2011,6,13
sj,2011,7,14
sj,2011,8,13
