city,year,weekofyear,total_cases
sj,2008,18,13
sj,2008,19,10
sj,2008,20,10
sj,2008,21,11
sj,2008,22,16
sj,2008,23,9
sj,2008,24,16
sj,2008,25,12
sj,2008,26,13
sj,2008,27,12
sj,2008,28,11
sj,2008,29,13
sj,2008,30,22
sj,2008,31,22
sj,2008,32,65
sj,2008,33,41
sj,2008,34,34
sj,2008,35,98
sj,2008,36,137
sj,2008,37,46
sj,2008,38,184
sj,2008,39,50
sj,2008,40,85
sj,2008,41,52
sj,2008,42,32
sj,2008,43,39
sj,2008,44,57
sj,2008,45,42
sj,2008,46,18
sj,2008,47,31
sj,2008,48,35
sj,2008,49,26
sj,2008,50,15
sj,2008,51,10
sj,2008,52,18
sj,2009,1,14
sj,2009,2,11
sj,2009,3,32
sj,2009,4,23
sj,2009,5,45
sj,2009,6,18
sj,2009,7,27
sj,2009,8,37
sj,2009,9,21
sj,2009,10,15
sj,2009,11,12
sj,2009,12,8
sj,2009,13,0
sj,2009,14,3
sj,2009,15,8
sj,2009,16,11
sj,2009,17,4
sj,2009,18,2
sj,2009,19,8
sj,2009,20,7
sj,2009,21,9
sj,2009,22,14
sj,2009,23,12
sj,2009,24,15
sj,2009,25,13
sj,2009,26,21
sj,2009,27,13
sj,2009,28,15
sj,2009,29,21
sj,2009,30,49
sj,2009,31,77
sj,2009,32,83
sj,2009,33,26
sj,2009,34,38
sj,2009,35,44
sj,2009,36,21
sj,2009,37,34
sj,2009,38,64
sj,2009,39,45
sj,2009,40,41
sj,2009,41,64
sj,2009,42,114
sj,2009,43,77
sj,2009,44,140
sj,2009,45,100
sj,2009,46,54
sj,2009,47,40
sj,2009,48,37
sj,2009,49,54
sj,2009,50,38
sj,2009,51,41
sj,2009,52,27
sj,2010,53,17
sj,2010,1,18
sj,2010,2,28
sj,2010,3,36
sj,2010,4,71
sj,2010,5,37
sj,2010,6,68
sj,2010,7,34
sj,2010,8,20
sj,2010,9,36
sj,2010,10,19
sj,2010,11,27
sj,2010,12,28
sj,2010,13,29
sj,2010,14,14
sj,2010,15,14
sj,2010,16,9
sj,2010,17,11
sj,2010,18,3
sj,2010,19,8
sj,2010,20,12
sj,2010,21,0
sj,2010,22,65
sj,2010,23,50
sj,2010,24,33
sj,2010,25,70
sj,2010,26,101
sj,2010,27,103
sj,2010,28,73
sj,2010,29,103
sj,2010,30,150
sj,2010,31,79
sj,2010,32,105
sj,2010,33,92
sj,2010,34,93
sj,2010,35,100
sj,2010,36,67
sj,2010,37,94
sj,2010,38,44
sj,2010,39,75
sj,2010,40,72
sj,2010,41,107
sj,2010,42,32
sj,2010,43,42
sj,2010,44,45
sj,2010,45,51
sj,2010,46,44
sj,2010,47,40
sj,2010,48,24
sj,2010,49,17
sj,2010,50,12
sj,2010,51,17
sj,2011,52,22
sj,2011,1,11
sj,2011,2,48
sj,2011,3,43
sj,2011,4,58
sj,2011,5,24
sj,2011,6,30
sj,2011,7,19
sj,2011,8,16
sj,2011,9,23
sj,2011,10,6
sj,2011,11,19
sj,2011,12,9
sj,2011,13,18
sj,2011,14,13
sj,2011,15,11
sj,2011,16,16
sj,2011,17,19
sj,2011,18,4
sj,2011,19,5
sj,2011,20,8
sj,2011,21,1
sj,2011,22,21
sj,2011,23,14
sj,2011,24,39
sj,2011,25,53
sj,2011,26,87
sj,2011,27,72
sj,2011,28,82
sj,2011,29,69
sj,2011,30,74
sj,2011,31,75
sj,2011,32,93
sj,2011,33,35
sj,2011,34,110
sj,2011,35,59
sj,2011,36,66
sj,2011,37,41
sj,2011,38,33
sj,2011,39,38
sj,2011,40,51
sj,2011,41,62
sj,2011,42,37
sj,2011,43,18
sj,2011,44,18
sj,2011,45,31
sj,2011,46,33
sj,2011,47,30
sj,2011,48,29
sj,2011,49,29
sj,2011,50,35
sj,2011,51,40
sj,2012,52,32
sj,2012,1,22
sj,2012,2,30
sj,2012,3,11
sj,2012,4,17
sj,2012,5,30
sj,2012,6,12
sj,2012,7,19
sj,2012,8,15
sj,2012,9,18
sj,2012,10,14
sj,2012,11,10
sj,2012,12,16
sj,2012,13,16
sj,2012,14,12
sj,2012,15,7
sj,2012,16,11
sj,2012,17,14
sj,2012,18,14
sj,2012,19,6
sj,2012,20,10
sj,2012,21,15
sj,2012,22,15
sj,2012,23,19
sj,2012,24,25
sj,2012,25,29
sj,2012,26,23
sj,2012,27,25
sj,2012,28,24
sj,2012,29,24
sj,2012,30,24
sj,2012,31,16
sj,2012,32,13
sj,2012,33,65
sj,2012,34,89
sj,2012,35,22
sj,2012,36,63
sj,2012,37,86
sj,2012,38,114
sj,2012,39,87
sj,2012,40,95
sj,2012,41,113
sj,2012,42,15
sj,2012,43,32
sj,2012,44,62
sj,2012,45,19
sj,2012,46,46
sj,2012,47,38
sj,2012,48,50
sj,2012,49,45
sj,2012,50,24
sj,2012,51,23
sj,2013,1,29
sj,2013,2,33
sj,2013,3,31
sj,2013,4,25
sj,2013,5,28
sj,2013,6,16
sj,2013,7,18
sj,2013,8,17
sj,2013,9,12
sj,2013,10,10
sj,2013,11,7
sj,2013,12,16
sj,2013,13,10
sj,2013,14,9
sj,2013,15,8
sj,2013,16,11
sj,2013,17,22
iq,2010,26,3
iq,2010,27,3
iq,2010,28,4
iq,2010,29,2
iq,2010,30,2
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,4
iq,2010,35,3
iq,2010,36,10
iq,2010,37,3
iq,2010,38,7
iq,2010,39,7
iq,2010,40,10
iq,2010,41,11
iq,2010,42,5
iq,2010,43,9
iq,2010,44,7
iq,2010,45,10
iq,2010,46,12
iq,2010,47,12
iq,2010,48,7
iq,2010,49,9
iq,2010,50,11
iq,2010,51,9
iq,2011,52,16
iq,2011,1,14
iq,2011,2,9
iq,2011,3,13
iq,2011,4,19
iq,2011,5,6
iq,2011,6,14
iq,2011,7,15
iq,2011,8,5
iq,2011,9,5
iq,2011,10,3
iq,2011,11,8
iq,2011,12,8
iq,2011,13,5
iq,2011,14,7
iq,2011,15,4
iq,2011,16,6
iq,2011,17,4
iq,2011,18,3
iq,2011,19,1
iq,2011,20,7
iq,2011,21,5
iq,2011,22,3
iq,2011,23,2
iq,2011,24,3
iq,2011,25,0
iq,2011,26,2
iq,2011,27,1
iq,2011,28,0
iq,2011,29,2
iq,2011,30,1
iq,2011,31,1
iq,2011,32,3
iq,2011,33,2
iq,2011,34,4
iq,2011,35,1
iq,2011,36,2
iq,2011,37,5
iq,2011,38,0
iq,2011,39,4
iq,2011,40,4
iq,2011,41,3
iq,2011,42,7
iq,2011,43,13
iq,2011,44,5
iq,2011,45,6
iq,2011,46,7
iq,2011,47,10
iq,2011,48,4
iq,2011,49,8
iq,2011,50,5
iq,2011,51,9
iq,2012,52,11
iq,2012,1,12
iq,2012,2,25
iq,2012,3,24
iq,2012,4,27
iq,2012,5,25
iq,2012,6,14
iq,2012,7,4
iq,2012,8,12
iq,2012,9,13
iq,2012,10,7
iq,2012,11,1
iq,2012,12,3
iq,2012,13,4
iq,2012,14,3
iq,2012,15,1
iq,2012,16,5
iq,2012,17,6
iq,2012,18,7
iq,2012,19,3
iq,2012,20,7
iq,2012,21,2
iq,2012,22,2
iq,2012,23,1
iq,2012,24,3
iq,2012,25,2
iq,2012,26,1
iq,2012,27,1
iq,2012,28,0
iq,2012,29,2
iq,2012,30,1
iq,2012,31,3
iq,2012,32,6
iq,2012,33,4
iq,2012,34,5
iq,2012,35,3
iq,2012,36,2
iq,2012,37,3
iq,2012,38,3
iq,2012,39,5
iq,2012,40,9
iq,2012,41,5
iq,2012,42,22
iq,2012,43,22
iq,2012,44,12
iq,2012,45,18
iq,2012,46,4
iq,2012,47,5
iq,2012,48,4
iq,2012,49,43
iq,2012,50,7
iq,2012,51,5
iq,2013,1,6
iq,2013,2,14
iq,2013,3,9
iq,2013,4,16
iq,2013,5,12
iq,2013,6,8
iq,2013,7,13
iq,2013,8,5
iq,2013,9,14
iq,2013,10,7
iq,2013,11,6
iq,2013,12,8
iq,2013,13,9
iq,2013,14,9
iq,2013,15,6
iq,2013,16,9
iq,2013,17,7
iq,2013,18,5
iq,2013,19,4
iq,2013,20,2
iq,2013,21,0
iq,2013,22,2
iq,2013,23,3
iq,2013,24,1
iq,2013,25,0
iq,2013,26,4
