city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,4
sj,2008,20,12
sj,2008,21,13
sj,2008,22,13
sj,2008,23,17
sj,2008,24,9
sj,2008,25,14
sj,2008,26,15
sj,2008,27,13
sj,2008,28,10
sj,2008,29,13
sj,2008,30,15
sj,2008,31,14
sj,2008,32,7
sj,2008,33,9
sj,2008,34,8
sj,2008,35,7
sj,2008,36,4
sj,2008,37,5
sj,2008,38,7
sj,2008,39,18
sj,2008,40,9
sj,2008,41,14
sj,2008,42,6
sj,2008,43,8
sj,2008,44,15
sj,2008,45,16
sj,2008,46,12
sj,2008,47,7
sj,2008,48,16
sj,2008,49,9
sj,2008,50,13
sj,2008,51,3
sj,2008,52,5
sj,2009,1,5
sj,2009,2,5
sj,2009,3,8
sj,2009,4,4
sj,2009,5,4
sj,2009,6,9
sj,2009,7,9
sj,2009,8,8
sj,2009,9,5
sj,2009,10,9
sj,2009,11,9
sj,2009,12,5
sj,2009,13,4
sj,2009,14,5
sj,2009,15,9
sj,2009,16,13
sj,2009,17,3
sj,2009,18,3
sj,2009,19,4
sj,2009,20,15
sj,2009,21,19
sj,2009,22,13
sj,2009,23,12
sj,2009,24,12
sj,2009,25,11
sj,2009,26,16
sj,2009,27,19
sj,2009,28,14
sj,2009,29,12
sj,2009,30,8
sj,2009,31,8
sj,2009,32,13
sj,2009,33,13
sj,2009,34,9
sj,2009,35,8
sj,2009,36,12
sj,2009,37,7
sj,2009,38,12
sj,2009,39,12
sj,2009,40,8
sj,2009,41,8
sj,2009,42,7
sj,2009,43,9
sj,2009,44,14
sj,2009,45,18
sj,2009,46,8
sj,2009,47,8
sj,2009,48,15
sj,2009,49,12
sj,2009,50,11
sj,2009,51,4
sj,2009,52,14
sj,2010,53,14
sj,2010,1,5
sj,2010,2,4
sj,2010,3,11
sj,2010,4,38
sj,2010,5,5
sj,2010,6,4
sj,2010,7,4
sj,2010,8,5
sj,2010,9,10
sj,2010,10,4
sj,2010,11,2
sj,2010,12,10
sj,2010,13,16
sj,2010,14,3
sj,2010,15,4
sj,2010,16,15
sj,2010,17,16
sj,2010,18,16
sj,2010,19,11
sj,2010,20,13
sj,2010,21,13
sj,2010,22,3
sj,2010,23,4
sj,2010,24,8
sj,2010,25,19
sj,2010,26,16
sj,2010,27,4
sj,2010,28,5
sj,2010,29,12
sj,2010,30,15
sj,2010,31,7
sj,2010,32,4
sj,2010,33,6
sj,2010,34,4
sj,2010,35,4
sj,2010,36,4
sj,2010,37,3
sj,2010,38,7
sj,2010,39,15
sj,2010,40,8
sj,2010,41,3
sj,2010,42,14
sj,2010,43,14
sj,2010,44,6
sj,2010,45,13
sj,2010,46,19
sj,2010,47,4
sj,2010,48,4
sj,2010,49,5
sj,2010,50,23
sj,2010,51,4
sj,2011,52,13
sj,2011,1,5
sj,2011,2,3
sj,2011,3,9
sj,2011,4,4
sj,2011,5,4
sj,2011,6,4
sj,2011,7,7
sj,2011,8,8
sj,2011,9,5
sj,2011,10,5
sj,2011,11,5
sj,2011,12,5
sj,2011,13,3
sj,2011,14,5
sj,2011,15,4
sj,2011,16,8
sj,2011,17,13
sj,2011,18,26
sj,2011,19,21
sj,2011,20,4
sj,2011,21,10
sj,2011,22,20
sj,2011,23,12
sj,2011,24,12
sj,2011,25,6
sj,2011,26,8
sj,2011,27,17
sj,2011,28,7
sj,2011,29,20
sj,2011,30,4
sj,2011,31,15
sj,2011,32,5
sj,2011,33,8
sj,2011,34,3
sj,2011,35,14
sj,2011,36,10
sj,2011,37,7
sj,2011,38,15
sj,2011,39,18
sj,2011,40,7
sj,2011,41,19
sj,2011,42,10
sj,2011,43,10
sj,2011,44,19
sj,2011,45,7
sj,2011,46,9
sj,2011,47,9
sj,2011,48,5
sj,2011,49,4
sj,2011,50,30
sj,2011,51,13
sj,2012,52,13
sj,2012,1,4
sj,2012,2,3
sj,2012,3,9
sj,2012,4,5
sj,2012,5,4
sj,2012,6,4
sj,2012,7,9
sj,2012,8,5
sj,2012,9,4
sj,2012,10,5
sj,2012,11,13
sj,2012,12,5
sj,2012,13,13
sj,2012,14,4
sj,2012,15,12
sj,2012,16,14
sj,2012,17,4
sj,2012,18,15
sj,2012,19,15
sj,2012,20,13
sj,2012,21,10
sj,2012,22,20
sj,2012,23,16
sj,2012,24,16
sj,2012,25,15
sj,2012,26,14
sj,2012,27,13
sj,2012,28,17
sj,2012,29,11
sj,2012,30,7
sj,2012,31,13
sj,2012,32,8
sj,2012,33,6
sj,2012,34,8
sj,2012,35,16
sj,2012,36,15
sj,2012,37,16
sj,2012,38,17
sj,2012,39,8
sj,2012,40,11
sj,2012,41,16
sj,2012,42,6
sj,2012,43,6
sj,2012,44,9
sj,2012,45,12
sj,2012,46,15
sj,2012,47,18
sj,2012,48,12
sj,2012,49,13
sj,2012,50,13
sj,2012,51,4
sj,2013,1,4
sj,2013,2,4
sj,2013,3,4
sj,2013,4,9
sj,2013,5,4
sj,2013,6,5
sj,2013,7,4
sj,2013,8,4
sj,2013,9,13
sj,2013,10,2
sj,2013,11,9
sj,2013,12,5
sj,2013,13,13
sj,2013,14,14
sj,2013,15,10
sj,2013,16,13
sj,2013,17,4
iq,2010,26,8
iq,2010,27,4
iq,2010,28,7
iq,2010,29,2
iq,2010,30,2
iq,2010,31,4
iq,2010,32,3
iq,2010,33,3
iq,2010,34,6
iq,2010,35,4
iq,2010,36,2
iq,2010,37,6
iq,2010,38,6
iq,2010,39,5
iq,2010,40,6
iq,2010,41,5
iq,2010,42,11
iq,2010,43,8
iq,2010,44,9
iq,2010,45,9
iq,2010,46,14
iq,2010,47,16
iq,2010,48,7
iq,2010,49,8
iq,2010,50,9
iq,2010,51,6
iq,2011,52,5
iq,2011,1,9
iq,2011,2,8
iq,2011,3,7
iq,2011,4,3
iq,2011,5,6
iq,2011,6,10
iq,2011,7,13
iq,2011,8,9
iq,2011,9,15
iq,2011,10,8
iq,2011,11,8
iq,2011,12,7
iq,2011,13,10
iq,2011,14,10
iq,2011,15,8
iq,2011,16,7
iq,2011,17,6
iq,2011,18,26
iq,2011,19,4
iq,2011,20,7
iq,2011,21,11
iq,2011,22,5
iq,2011,23,6
iq,2011,24,6
iq,2011,25,5
iq,2011,26,9
iq,2011,27,7
iq,2011,28,1
iq,2011,29,2
iq,2011,30,2
iq,2011,31,4
iq,2011,32,3
iq,2011,33,3
iq,2011,34,5
iq,2011,35,6
iq,2011,36,3
iq,2011,37,8
iq,2011,38,3
iq,2011,39,6
iq,2011,40,2
iq,2011,41,13
iq,2011,42,10
iq,2011,43,10
iq,2011,44,9
iq,2011,45,14
iq,2011,46,13
iq,2011,47,17
iq,2011,48,5
iq,2011,49,6
iq,2011,50,13
iq,2011,51,16
iq,2012,52,8
iq,2012,1,16
iq,2012,2,12
iq,2012,3,8
iq,2012,4,4
iq,2012,5,15
iq,2012,6,9
iq,2012,7,12
iq,2012,8,7
iq,2012,9,2
iq,2012,10,6
iq,2012,11,7
iq,2012,12,3
iq,2012,13,11
iq,2012,14,5
iq,2012,15,8
iq,2012,16,11
iq,2012,17,11
iq,2012,18,16
iq,2012,19,4
iq,2012,20,8
iq,2012,21,12
iq,2012,22,6
iq,2012,23,3
iq,2012,24,5
iq,2012,25,2
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,5
iq,2012,30,3
iq,2012,31,1
iq,2012,32,2
iq,2012,33,8
iq,2012,34,5
iq,2012,35,1
iq,2012,36,1
iq,2012,37,5
iq,2012,38,4
iq,2012,39,15
iq,2012,40,4
iq,2012,41,16
iq,2012,42,6
iq,2012,43,12
iq,2012,44,9
iq,2012,45,8
iq,2012,46,11
iq,2012,47,10
iq,2012,48,8
iq,2012,49,5
iq,2012,50,8
iq,2012,51,6
iq,2013,1,12
iq,2013,2,7
iq,2013,3,13
iq,2013,4,10
iq,2013,5,7
iq,2013,6,8
iq,2013,7,18
iq,2013,8,10
iq,2013,9,17
iq,2013,10,21
iq,2013,11,10
iq,2013,12,12
iq,2013,13,8
iq,2013,14,6
iq,2013,15,12
iq,2013,16,9
iq,2013,17,9
iq,2013,18,2
iq,2013,19,7
iq,2013,20,10
iq,2013,21,5
iq,2013,22,7
iq,2013,23,4
iq,2013,24,7
iq,2013,25,2
iq,2013,26,5
