city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,3
sj,2008,20,3
sj,2008,21,3
sj,2008,22,3
sj,2008,23,3
sj,2008,24,3
sj,2008,25,3
sj,2008,26,3
sj,2008,27,3
sj,2008,28,3
sj,2008,29,3
sj,2008,30,4
sj,2008,31,3
sj,2008,32,4
sj,2008,33,4
sj,2008,34,5
sj,2008,35,5
sj,2008,36,6
sj,2008,37,7
sj,2008,38,7
sj,2008,39,8
sj,2008,40,9
sj,2008,41,9
sj,2008,42,9
sj,2008,43,10
sj,2008,44,10
sj,2008,45,10
sj,2008,46,10
sj,2008,47,10
sj,2008,48,12
sj,2008,49,11
sj,2008,50,11
sj,2008,51,10
sj,2008,52,7
sj,2009,1,8
sj,2009,2,10
sj,2009,3,8
sj,2009,4,7
sj,2009,5,7
sj,2009,6,7
sj,2009,7,7
sj,2009,8,7
sj,2009,9,6
sj,2009,10,5
sj,2009,11,4
sj,2009,12,4
sj,2009,13,4
sj,2009,14,4
sj,2009,15,3
sj,2009,16,3
sj,2009,17,3
sj,2009,18,3
sj,2009,19,3
sj,2009,20,3
sj,2009,21,3
sj,2009,22,3
sj,2009,23,3
sj,2009,24,3
sj,2009,25,3
sj,2009,26,3
sj,2009,27,3
sj,2009,28,3
sj,2009,29,3
sj,2009,30,4
sj,2009,31,4
sj,2009,32,5
sj,2009,33,5
sj,2009,34,5
sj,2009,35,5
sj,2009,36,6
sj,2009,37,7
sj,2009,38,8
sj,2009,39,8
sj,2009,40,8
sj,2009,41,9
sj,2009,42,9
sj,2009,43,11
sj,2009,44,12
sj,2009,45,13
sj,2009,46,13
sj,2009,47,12
sj,2009,48,11
sj,2009,49,12
sj,2009,50,12
sj,2009,51,12
sj,2009,52,10
sj,2010,53,10
sj,2010,1,10
sj,2010,2,9
sj,2010,3,10
sj,2010,4,9
sj,2010,5,8
sj,2010,6,9
sj,2010,7,8
sj,2010,8,5
sj,2010,9,5
sj,2010,10,5
sj,2010,11,6
sj,2010,12,6
sj,2010,13,5
sj,2010,14,4
sj,2010,15,4
sj,2010,16,4
sj,2010,17,3
sj,2010,18,3
sj,2010,19,3
sj,2010,20,4
sj,2010,21,3
sj,2010,22,3
sj,2010,23,3
sj,2010,24,3
sj,2010,25,4
sj,2010,26,4
sj,2010,27,3
sj,2010,28,3
sj,2010,29,4
sj,2010,30,4
sj,2010,31,5
sj,2010,32,5
sj,2010,33,5
sj,2010,34,5
sj,2010,35,6
sj,2010,36,6
sj,2010,37,7
sj,2010,38,7
sj,2010,39,8
sj,2010,40,9
sj,2010,41,9
sj,2010,42,9
sj,2010,43,10
sj,2010,44,11
sj,2010,45,11
sj,2010,46,10
sj,2010,47,11
sj,2010,48,13
sj,2010,49,10
sj,2010,50,9
sj,2010,51,8
sj,2011,52,7
sj,2011,1,10
sj,2011,2,9
sj,2011,3,8
sj,2011,4,8
sj,2011,5,8
sj,2011,6,7
sj,2011,7,7
sj,2011,8,6
sj,2011,9,6
sj,2011,10,6
sj,2011,11,5
sj,2011,12,4
sj,2011,13,4
sj,2011,14,3
sj,2011,15,3
sj,2011,16,4
sj,2011,17,4
sj,2011,18,3
sj,2011,19,3
sj,2011,20,3
sj,2011,21,3
sj,2011,22,2
sj,2011,23,3
sj,2011,24,3
sj,2011,25,3
sj,2011,26,3
sj,2011,27,4
sj,2011,28,4
sj,2011,29,4
sj,2011,30,4
sj,2011,31,4
sj,2011,32,4
sj,2011,33,5
sj,2011,34,5
sj,2011,35,6
sj,2011,36,6
sj,2011,37,7
sj,2011,38,7
sj,2011,39,7
sj,2011,40,8
sj,2011,41,8
sj,2011,42,9
sj,2011,43,10
sj,2011,44,10
sj,2011,45,10
sj,2011,46,9
sj,2011,47,12
sj,2011,48,11
sj,2011,49,11
sj,2011,50,12
sj,2011,51,11
sj,2012,52,9
sj,2012,1,10
sj,2012,2,8
sj,2012,3,8
sj,2012,4,8
sj,2012,5,8
sj,2012,6,7
sj,2012,7,6
sj,2012,8,6
sj,2012,9,6
sj,2012,10,5
sj,2012,11,5
sj,2012,12,4
sj,2012,13,4
sj,2012,14,4
sj,2012,15,4
sj,2012,16,4
sj,2012,17,4
sj,2012,18,3
sj,2012,19,3
sj,2012,20,3
sj,2012,21,3
sj,2012,22,3
sj,2012,23,3
sj,2012,24,3
sj,2012,25,3
sj,2012,26,3
sj,2012,27,3
sj,2012,28,4
sj,2012,29,4
sj,2012,30,4
sj,2012,31,4
sj,2012,32,5
sj,2012,33,5
sj,2012,34,5
sj,2012,35,6
sj,2012,36,6
sj,2012,37,7
sj,2012,38,7
sj,2012,39,7
sj,2012,40,8
sj,2012,41,9
sj,2012,42,10
sj,2012,43,10
sj,2012,44,10
sj,2012,45,12
sj,2012,46,12
sj,2012,47,13
sj,2012,48,12
sj,2012,49,13
sj,2012,50,13
sj,2012,51,11
sj,2013,1,11
sj,2013,2,10
sj,2013,3,9
sj,2013,4,10
sj,2013,5,7
sj,2013,6,7
sj,2013,7,6
sj,2013,8,7
sj,2013,9,6
sj,2013,10,5
sj,2013,11,4
sj,2013,12,4
sj,2013,13,4
sj,2013,14,4
sj,2013,15,3
sj,2013,16,4
sj,2013,17,4
iq,2010,26,3
iq,2010,27,3
iq,2010,28,4
iq,2010,29,4
iq,2010,30,3
iq,2010,31,4
iq,2010,32,5
iq,2010,33,3
iq,2010,34,4
iq,2010,35,3
iq,2010,36,4
iq,2010,37,3
iq,2010,38,5
iq,2010,39,7
iq,2010,40,6
iq,2010,41,9
iq,2010,42,6
iq,2010,43,5
iq,2010,44,8
iq,2010,45,9
iq,2010,46,14
iq,2010,47,14
iq,2010,48,13
iq,2010,49,12
iq,2010,50,16
iq,2010,51,12
iq,2011,52,14
iq,2011,1,14
iq,2011,2,10
iq,2011,3,15
iq,2011,4,9
iq,2011,5,12
iq,2011,6,11
iq,2011,7,8
iq,2011,8,11
iq,2011,9,8
iq,2011,10,9
iq,2011,11,9
iq,2011,12,8
iq,2011,13,6
iq,2011,14,6
iq,2011,15,6
iq,2011,16,6
iq,2011,17,5
iq,2011,18,5
iq,2011,19,5
iq,2011,20,5
iq,2011,21,5
iq,2011,22,4
iq,2011,23,4
iq,2011,24,3
iq,2011,25,4
iq,2011,26,4
iq,2011,27,3
iq,2011,28,4
iq,2011,29,4
iq,2011,30,5
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,5
iq,2011,35,4
iq,2011,36,4
iq,2011,37,6
iq,2011,38,5
iq,2011,39,6
iq,2011,40,6
iq,2011,41,9
iq,2011,42,9
iq,2011,43,12
iq,2011,44,11
iq,2011,45,12
iq,2011,46,12
iq,2011,47,14
iq,2011,48,15
iq,2011,49,16
iq,2011,50,14
iq,2011,51,15
iq,2012,52,16
iq,2012,1,16
iq,2012,2,17
iq,2012,3,15
iq,2012,4,17
iq,2012,5,14
iq,2012,6,13
iq,2012,7,10
iq,2012,8,10
iq,2012,9,10
iq,2012,10,8
iq,2012,11,7
iq,2012,12,7
iq,2012,13,7
iq,2012,14,6
iq,2012,15,5
iq,2012,16,5
iq,2012,17,6
iq,2012,18,5
iq,2012,19,5
iq,2012,20,4
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,4
iq,2012,32,3
iq,2012,33,4
iq,2012,34,4
iq,2012,35,4
iq,2012,36,4
iq,2012,37,6
iq,2012,38,5
iq,2012,39,7
iq,2012,40,7
iq,2012,41,5
iq,2012,42,7
iq,2012,43,8
iq,2012,44,11
iq,2012,45,11
iq,2012,46,13
iq,2012,47,12
iq,2012,48,13
iq,2012,49,13
iq,2012,50,17
iq,2012,51,20
iq,2013,1,14
iq,2013,2,15
