city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,6
sj,2008,20,6
sj,2008,21,5
sj,2008,22,7
sj,2008,23,6
sj,2008,24,6
sj,2008,25,7
sj,2008,26,6
sj,2008,27,7
sj,2008,28,6
sj,2008,29,7
sj,2008,30,7
sj,2008,31,7
sj,2008,32,6
sj,2008,33,8
sj,2008,34,6
sj,2008,35,5
sj,2008,36,8
sj,2008,37,7
sj,2008,38,6
sj,2008,39,10
sj,2008,40,11
sj,2008,41,5
sj,2008,42,17
sj,2008,43,11
sj,2008,44,14
sj,2008,45,20
sj,2008,46,16
sj,2008,47,11
sj,2008,48,9
sj,2008,49,11
sj,2008,50,7
sj,2008,51,4
sj,2008,52,5
sj,2009,1,6
sj,2009,2,3
sj,2009,3,3
sj,2009,4,3
sj,2009,5,3
sj,2009,6,4
sj,2009,7,5
sj,2009,8,5
sj,2009,9,9
sj,2009,10,5
sj,2009,11,6
sj,2009,12,7
sj,2009,13,8
sj,2009,14,7
sj,2009,15,6
sj,2009,16,6
sj,2009,17,6
sj,2009,18,5
sj,2009,19,5
sj,2009,20,4
sj,2009,21,5
sj,2009,22,8
sj,2009,23,5
sj,2009,24,6
sj,2009,25,6
sj,2009,26,5
sj,2009,27,9
sj,2009,28,8
sj,2009,29,9
sj,2009,30,8
sj,2009,31,7
sj,2009,32,9
sj,2009,33,7
sj,2009,34,7
sj,2009,35,9
sj,2009,36,9
sj,2009,37,6
sj,2009,38,10
sj,2009,39,8
sj,2009,40,11
sj,2009,41,12
sj,2009,42,10
sj,2009,43,12
sj,2009,44,11
sj,2009,45,12
sj,2009,46,20
sj,2009,47,18
sj,2009,48,23
sj,2009,49,18
sj,2009,50,17
sj,2009,51,10
sj,2009,52,9
sj,2010,53,9
sj,2010,1,6
sj,2010,2,7
sj,2010,3,7
sj,2010,4,11
sj,2010,5,10
sj,2010,6,6
sj,2010,7,7
sj,2010,8,3
sj,2010,9,7
sj,2010,10,7
sj,2010,11,4
sj,2010,12,7
sj,2010,13,8
sj,2010,14,6
sj,2010,15,6
sj,2010,16,5
sj,2010,17,8
sj,2010,18,6
sj,2010,19,5
sj,2010,20,6
sj,2010,21,8
sj,2010,22,6
sj,2010,23,7
sj,2010,24,7
sj,2010,25,6
sj,2010,26,7
sj,2010,27,7
sj,2010,28,7
sj,2010,29,7
sj,2010,30,7
sj,2010,31,8
sj,2010,32,8
sj,2010,33,5
sj,2010,34,9
sj,2010,35,8
sj,2010,36,8
sj,2010,37,6
sj,2010,38,6
sj,2010,39,6
sj,2010,40,9
sj,2010,41,11
sj,2010,42,16
sj,2010,43,17
sj,2010,44,22
sj,2010,45,26
sj,2010,46,13
sj,2010,47,10
sj,2010,48,5
sj,2010,49,9
sj,2010,50,9
sj,2010,51,10
sj,2011,52,5
sj,2011,1,4
sj,2011,2,4
sj,2011,3,4
sj,2011,4,3
sj,2011,5,2
sj,2011,6,3
sj,2011,7,3
sj,2011,8,4
sj,2011,9,6
sj,2011,10,6
sj,2011,11,6
sj,2011,12,4
sj,2011,13,5
sj,2011,14,6
sj,2011,15,5
sj,2011,16,6
sj,2011,17,6
sj,2011,18,6
sj,2011,19,4
sj,2011,20,4
sj,2011,21,8
sj,2011,22,11
sj,2011,23,9
sj,2011,24,6
sj,2011,25,7
sj,2011,26,5
sj,2011,27,6
sj,2011,28,6
sj,2011,29,7
sj,2011,30,6
sj,2011,31,7
sj,2011,32,6
sj,2011,33,4
sj,2011,34,6
sj,2011,35,8
sj,2011,36,7
sj,2011,37,6
sj,2011,38,7
sj,2011,39,7
sj,2011,40,9
sj,2011,41,14
sj,2011,42,18
sj,2011,43,21
sj,2011,44,24
sj,2011,45,14
sj,2011,46,16
sj,2011,47,15
sj,2011,48,10
sj,2011,49,7
sj,2011,50,12
sj,2011,51,11
sj,2012,52,7
sj,2012,1,3
sj,2012,2,5
sj,2012,3,4
sj,2012,4,3
sj,2012,5,4
sj,2012,6,6
sj,2012,7,4
sj,2012,8,5
sj,2012,9,4
sj,2012,10,5
sj,2012,11,6
sj,2012,12,6
sj,2012,13,8
sj,2012,14,7
sj,2012,15,6
sj,2012,16,4
sj,2012,17,6
sj,2012,18,5
sj,2012,19,4
sj,2012,20,7
sj,2012,21,6
sj,2012,22,7
sj,2012,23,10
sj,2012,24,9
sj,2012,25,10
sj,2012,26,10
sj,2012,27,9
sj,2012,28,7
sj,2012,29,7
sj,2012,30,5
sj,2012,31,9
sj,2012,32,5
sj,2012,33,5
sj,2012,34,7
sj,2012,35,7
sj,2012,36,9
sj,2012,37,10
sj,2012,38,11
sj,2012,39,12
sj,2012,40,11
sj,2012,41,8
sj,2012,42,10
sj,2012,43,12
sj,2012,44,14
sj,2012,45,14
sj,2012,46,13
sj,2012,47,25
sj,2012,48,21
sj,2012,49,17
sj,2012,50,15
sj,2012,51,6
sj,2013,1,2
sj,2013,2,3
sj,2013,3,5
sj,2013,4,5
sj,2013,5,3
sj,2013,6,4
sj,2013,7,3
sj,2013,8,5
sj,2013,9,6
sj,2013,10,4
sj,2013,11,5
sj,2013,12,6
sj,2013,13,7
sj,2013,14,6
sj,2013,15,7
sj,2013,16,7
sj,2013,17,7
iq,2010,26,3
iq,2010,27,3
iq,2010,28,4
iq,2010,29,5
iq,2010,30,1
iq,2010,31,2
iq,2010,32,3
