city,year,weekofyear,total_cases
sj,2008,18,1
sj,2008,19,1
sj,2008,20,0
sj,2008,21,16
sj,2008,22,16
sj,2008,23,22
sj,2008,24,20
sj,2008,25,32
sj,2008,26,18
sj,2008,27,2
sj,2008,28,26
sj,2008,29,20
sj,2008,30,6
sj,2008,31,15
sj,2008,32,17
sj,2008,33,29
sj,2008,34,30
sj,2008,35,75
sj,2008,36,122
sj,2008,37,48
sj,2008,38,71
sj,2008,39,108
sj,2008,40,112
sj,2008,41,44
sj,2008,42,29
sj,2008,43,71
sj,2008,44,58
sj,2008,45,28
sj,2008,46,19
sj,2008,47,39
sj,2008,48,22
sj,2008,49,24
sj,2008,50,14
sj,2008,51,29
sj,2008,52,18
sj,2009,1,13
sj,2009,2,21
sj,2009,3,20
sj,2009,4,18
sj,2009,5,30
sj,2009,6,29
sj,2009,7,21
sj,2009,8,35
sj,2009,9,25
sj,2009,10,12
sj,2009,11,14
sj,2009,12,4
sj,2009,13,6
sj,2009,14,13
sj,2009,15,8
sj,2009,16,7
sj,2009,17,8
sj,2009,18,5
sj,2009,19,1
sj,2009,20,9
sj,2009,21,7
sj,2009,22,7
sj,2009,23,9
sj,2009,24,16
sj,2009,25,15
sj,2009,26,23
sj,2009,27,23
sj,2009,28,18
sj,2009,29,10
sj,2009,30,20
sj,2009,31,83
sj,2009,32,95
sj,2009,33,29
sj,2009,34,39
sj,2009,35,47
sj,2009,36,85
sj,2009,37,109
sj,2009,38,58
sj,2009,39,30
sj,2009,40,92
sj,2009,41,102
sj,2009,42,116
sj,2009,43,55
sj,2009,44,56
sj,2009,45,75
sj,2009,46,26
sj,2009,47,42
sj,2009,48,55
sj,2009,49,32
sj,2009,50,38
sj,2009,51,22
sj,2009,52,22
sj,2010,53,27
sj,2010,1,25
sj,2010,2,33
sj,2010,3,49
sj,2010,4,48
sj,2010,5,41
sj,2010,6,39
sj,2010,7,23
sj,2010,8,18
sj,2010,9,28
sj,2010,10,29
sj,2010,11,34
sj,2010,12,25
sj,2010,13,14
sj,2010,14,18
sj,2010,15,15
sj,2010,16,19
sj,2010,17,10
sj,2010,18,9
sj,2010,19,14
sj,2010,20,21
sj,2010,21,0
sj,2010,22,38
sj,2010,23,29
sj,2010,24,85
sj,2010,25,97
sj,2010,26,92
sj,2010,27,94
sj,2010,28,84
sj,2010,29,110
sj,2010,30,92
sj,2010,31,76
sj,2010,32,101
sj,2010,33,56
sj,2010,34,137
sj,2010,35,118
sj,2010,36,60
sj,2010,37,63
sj,2010,38,51
sj,2010,39,48
sj,2010,40,65
sj,2010,41,46
sj,2010,42,51
sj,2010,43,49
sj,2010,44,76
sj,2010,45,36
sj,2010,46,19
sj,2010,47,40
sj,2010,48,38
sj,2010,49,30
sj,2010,50,26
sj,2010,51,13
sj,2011,52,14
sj,2011,1,12
sj,2011,2,32
sj,2011,3,23
sj,2011,4,29
sj,2011,5,34
sj,2011,6,25
sj,2011,7,17
sj,2011,8,18
sj,2011,9,20
sj,2011,10,11
sj,2011,11,13
sj,2011,12,9
sj,2011,13,21
sj,2011,14,8
sj,2011,15,20
sj,2011,16,13
sj,2011,17,7
sj,2011,18,2
sj,2011,19,5
sj,2011,20,11
sj,2011,21,14
sj,2011,22,12
sj,2011,23,10
sj,2011,24,28
sj,2011,25,44
sj,2011,26,30
sj,2011,27,44
sj,2011,28,53
sj,2011,29,53
sj,2011,30,91
sj,2011,31,62
sj,2011,32,66
sj,2011,33,83
sj,2011,34,66
sj,2011,35,57
sj,2011,36,51
sj,2011,37,53
sj,2011,38,37
sj,2011,39,31
sj,2011,40,54
sj,2011,41,22
sj,2011,42,37
sj,2011,43,9
sj,2011,44,26
sj,2011,45,27
sj,2011,46,20
sj,2011,47,42
sj,2011,48,39
sj,2011,49,22
sj,2011,50,63
sj,2011,51,25
sj,2012,52,16
sj,2012,1,7
sj,2012,2,17
sj,2012,3,9
sj,2012,4,22
sj,2012,5,25
sj,2012,6,17
sj,2012,7,19
sj,2012,8,11
sj,2012,9,22
sj,2012,10,17
sj,2012,11,17
sj,2012,12,15
sj,2012,13,3
sj,2012,14,13
sj,2012,15,10
sj,2012,16,7
sj,2012,17,8
sj,2012,18,7
sj,2012,19,8
sj,2012,20,17
sj,2012,21,19
sj,2012,22,12
sj,2012,23,20
sj,2012,24,23
sj,2012,25,20
sj,2012,26,7
sj,2012,27,11
sj,2012,28,22
sj,2012,29,25
sj,2012,30,11
sj,2012,31,27
sj,2012,32,23
sj,2012,33,26
sj,2012,34,88
sj,2012,35,39
sj,2012,36,54
sj,2012,37,74
sj,2012,38,96
sj,2012,39,64
sj,2012,40,74
sj,2012,41,65
sj,2012,42,65
sj,2012,43,23
sj,2012,44,44
sj,2012,45,30
sj,2012,46,38
sj,2012,47,37
sj,2012,48,48
sj,2012,49,81
sj,2012,50,17
sj,2012,51,20
sj,2013,1,23
sj,2013,2,34
sj,2013,3,31
sj,2013,4,25
sj,2013,5,21
sj,2013,6,16
sj,2013,7,19
sj,2013,8,21
sj,2013,9,11
sj,2013,10,14
sj,2013,11,11
sj,2013,12,11
sj,2013,13,11
sj,2013,14,21
sj,2013,15,11
sj,2013,16,14
sj,2013,17,22
iq,2010,26,0
iq,2010,27,2
iq,2010,28,6
iq,2010,29,1
iq,2010,30,2
iq,2010,31,2
iq,2010,32,1
iq,2010,33,2
iq,2010,34,1
iq,2010,35,4
iq,2010,36,5
