city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,3
sj,2008,20,3
sj,2008,21,2
sj,2008,22,2
sj,2008,23,3
sj,2008,24,2
sj,2008,25,2
sj,2008,26,3
sj,2008,27,3
sj,2008,28,3
sj,2008,29,3
sj,2008,30,4
sj,2008,31,3
sj,2008,32,4
sj,2008,33,4
sj,2008,34,5
sj,2008,35,6
sj,2008,36,6
sj,2008,37,7
sj,2008,38,8
sj,2008,39,10
sj,2008,40,10
sj,2008,41,9
sj,2008,42,9
sj,2008,43,11
sj,2008,44,10
sj,2008,45,10
sj,2008,46,10
sj,2008,47,9
sj,2008,48,12
sj,2008,49,11
sj,2008,50,11
sj,2008,51,9
sj,2008,52,7
sj,2009,1,7
sj,2009,2,8
sj,2009,3,7
sj,2009,4,6
sj,2009,5,6
sj,2009,6,6
sj,2009,7,6
sj,2009,8,6
sj,2009,9,5
sj,2009,10,4
sj,2009,11,4
sj,2009,12,3
sj,2009,13,3
sj,2009,14,3
sj,2009,15,3
sj,2009,16,3
sj,2009,17,2
sj,2009,18,2
sj,2009,19,2
sj,2009,20,2
sj,2009,21,2
sj,2009,22,2
sj,2009,23,3
sj,2009,24,3
sj,2009,25,3
sj,2009,26,3
sj,2009,27,3
sj,2009,28,3
sj,2009,29,3
sj,2009,30,4
sj,2009,31,4
sj,2009,32,5
sj,2009,33,5
sj,2009,34,5
sj,2009,35,5
sj,2009,36,6
sj,2009,37,7
sj,2009,38,8
sj,2009,39,8
sj,2009,40,9
sj,2009,41,9
sj,2009,42,9
sj,2009,43,11
sj,2009,44,12
sj,2009,45,14
sj,2009,46,13
sj,2009,47,12
sj,2009,48,11
sj,2009,49,11
sj,2009,50,12
sj,2009,51,12
sj,2009,52,9
sj,2010,53,9
sj,2010,1,9
sj,2010,2,8
sj,2010,3,8
sj,2010,4,8
sj,2010,5,7
sj,2010,6,7
sj,2010,7,7
sj,2010,8,5
sj,2010,9,5
sj,2010,10,5
sj,2010,11,5
sj,2010,12,5
sj,2010,13,4
sj,2010,14,4
sj,2010,15,4
sj,2010,16,3
sj,2010,17,3
sj,2010,18,2
sj,2010,19,3
sj,2010,20,4
sj,2010,21,3
sj,2010,22,3
sj,2010,23,3
sj,2010,24,3
sj,2010,25,4
sj,2010,26,4
sj,2010,27,4
sj,2010,28,4
sj,2010,29,4
sj,2010,30,5
sj,2010,31,5
sj,2010,32,5
sj,2010,33,5
sj,2010,34,6
sj,2010,35,7
sj,2010,36,7
sj,2010,37,8
sj,2010,38,8
sj,2010,39,9
sj,2010,40,10
sj,2010,41,10
sj,2010,42,10
sj,2010,43,12
sj,2010,44,13
sj,2010,45,11
sj,2010,46,9
sj,2010,47,11
sj,2010,48,13
sj,2010,49,10
sj,2010,50,8
sj,2010,51,7
sj,2011,52,7
sj,2011,1,9
sj,2011,2,8
sj,2011,3,6
sj,2011,4,6
sj,2011,5,7
sj,2011,6,6
sj,2011,7,5
sj,2011,8,4
sj,2011,9,5
sj,2011,10,4
sj,2011,11,4
sj,2011,12,3
sj,2011,13,3
sj,2011,14,3
sj,2011,15,3
sj,2011,16,3
sj,2011,17,3
sj,2011,18,2
sj,2011,19,2
sj,2011,20,2
sj,2011,21,2
sj,2011,22,2
sj,2011,23,3
sj,2011,24,3
sj,2011,25,3
sj,2011,26,3
sj,2011,27,4
sj,2011,28,4
sj,2011,29,4
sj,2011,30,4
sj,2011,31,4
sj,2011,32,4
sj,2011,33,5
sj,2011,34,5
sj,2011,35,6
sj,2011,36,6
sj,2011,37,8
sj,2011,38,7
sj,2011,39,7
sj,2011,40,9
sj,2011,41,8
sj,2011,42,10
sj,2011,43,11
sj,2011,44,10
sj,2011,45,10
sj,2011,46,9
sj,2011,47,12
sj,2011,48,10
sj,2011,49,11
sj,2011,50,11
sj,2011,51,10
sj,2012,52,8
sj,2012,1,9
sj,2012,2,7
sj,2012,3,7
sj,2012,4,7
sj,2012,5,6
sj,2012,6,5
sj,2012,7,5
sj,2012,8,5
sj,2012,9,4
sj,2012,10,4
sj,2012,11,4
sj,2012,12,4
sj,2012,13,3
sj,2012,14,3
sj,2012,15,3
sj,2012,16,3
sj,2012,17,3
sj,2012,18,3
sj,2012,19,3
sj,2012,20,2
sj,2012,21,3
sj,2012,22,3
sj,2012,23,3
sj,2012,24,3
sj,2012,25,2
sj,2012,26,3
sj,2012,27,3
sj,2012,28,3
sj,2012,29,4
sj,2012,30,4
sj,2012,31,4
sj,2012,32,5
sj,2012,33,5
sj,2012,34,5
sj,2012,35,6
sj,2012,36,6
sj,2012,37,7
sj,2012,38,7
sj,2012,39,7
sj,2012,40,7
sj,2012,41,8
sj,2012,42,10
sj,2012,43,10
sj,2012,44,10
sj,2012,45,13
sj,2012,46,12
sj,2012,47,14
sj,2012,48,12
sj,2012,49,12
sj,2012,50,12
sj,2012,51,10
sj,2013,1,10
sj,2013,2,8
sj,2013,3,7
sj,2013,4,8
sj,2013,5,6
sj,2013,6,5
sj,2013,7,5
sj,2013,8,5
sj,2013,9,4
sj,2013,10,4
sj,2013,11,3
sj,2013,12,3
sj,2013,13,3
sj,2013,14,3
sj,2013,15,3
sj,2013,16,3
sj,2013,17,3
iq,2010,26,3
iq,2010,27,4
iq,2010,28,4
iq,2010,29,4
iq,2010,30,3
iq,2010,31,5
iq,2010,32,4
iq,2010,33,3
iq,2010,34,4
iq,2010,35,3
iq,2010,36,4
iq,2010,37,3
iq,2010,38,5
iq,2010,39,7
iq,2010,40,6
iq,2010,41,9
iq,2010,42,6
iq,2010,43,6
iq,2010,44,9
iq,2010,45,10
iq,2010,46,15
iq,2010,47,17
iq,2010,48,14
iq,2010,49,14
iq,2010,50,17
iq,2010,51,14
iq,2011,52,16
iq,2011,1,14
iq,2011,2,10
iq,2011,3,14
iq,2011,4,9
iq,2011,5,12
iq,2011,6,11
iq,2011,7,7
iq,2011,8,10
iq,2011,9,9
iq,2011,10,9
iq,2011,11,9
iq,2011,12,9
iq,2011,13,7
iq,2011,14,6
iq,2011,15,6
iq,2011,16,6
iq,2011,17,6
iq,2011,18,5
iq,2011,19,5
iq,2011,20,5
iq,2011,21,5
iq,2011,22,3
iq,2011,23,4
iq,2011,24,3
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,4
iq,2011,30,4
iq,2011,31,3
iq,2011,32,3
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,5
iq,2011,38,5
iq,2011,39,6
iq,2011,40,7
iq,2011,41,8
iq,2011,42,10
iq,2011,43,12
iq,2011,44,12
iq,2011,45,15
iq,2011,46,13
iq,2011,47,14
iq,2011,48,16
iq,2011,49,17
iq,2011,50,15
iq,2011,51,16
iq,2012,52,17
iq,2012,1,16
iq,2012,2,17
iq,2012,3,16
iq,2012,4,15
iq,2012,5,13
iq,2012,6,12
iq,2012,7,9
iq,2012,8,10
iq,2012,9,10
iq,2012,10,8
iq,2012,11,7
iq,2012,12,7
iq,2012,13,7
iq,2012,14,6
iq,2012,15,5
iq,2012,16,5
iq,2012,17,6
iq,2012,18,5
iq,2012,19,5
iq,2012,20,4
iq,2012,21,4
iq,2012,22,3
iq,2012,23,4
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,4
iq,2012,35,4
iq,2012,36,4
iq,2012,37,6
iq,2012,38,5
iq,2012,39,6
iq,2012,40,6
iq,2012,41,5
iq,2012,42,7
iq,2012,43,8
iq,2012,44,12
iq,2012,45,11
iq,2012,46,15
iq,2012,47,14
iq,2012,48,14
iq,2012,49,16
iq,2012,50,20
iq,2012,51,23
iq,2013,1,15
iq,2013,2,16
