city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,5
sj,2008,20,4
sj,2008,21,5
sj,2008,22,6
sj,2008,23,8
sj,2008,24,6
sj,2008,25,8
sj,2008,26,7
sj,2008,27,12
sj,2008,28,7
sj,2008,29,10
sj,2008,30,7
sj,2008,31,8
sj,2008,32,7
sj,2008,33,12
sj,2008,34,9
sj,2008,35,10
sj,2008,36,11
sj,2008,37,9
sj,2008,38,13
sj,2008,39,8
sj,2008,40,11
sj,2008,41,15
sj,2008,42,31
sj,2008,43,15
sj,2008,44,25
sj,2008,45,23
sj,2008,46,25
sj,2008,47,22
sj,2008,48,24
sj,2008,49,24
sj,2008,50,24
sj,2008,51,21
sj,2008,52,5
sj,2009,1,9
sj,2009,2,10
sj,2009,3,10
sj,2009,4,10
sj,2009,5,10
sj,2009,6,11
sj,2009,7,11
sj,2009,8,12
sj,2009,9,13
sj,2009,10,11
sj,2009,11,9
sj,2009,12,6
sj,2009,13,7
sj,2009,14,7
sj,2009,15,9
sj,2009,16,5
sj,2009,17,7
sj,2009,18,6
sj,2009,19,5
sj,2009,20,4
sj,2009,21,4
sj,2009,22,6
sj,2009,23,5
sj,2009,24,7
sj,2009,25,9
sj,2009,26,8
sj,2009,27,18
sj,2009,28,10
sj,2009,29,15
sj,2009,30,17
sj,2009,31,15
sj,2009,32,16
sj,2009,33,9
sj,2009,34,6
sj,2009,35,18
sj,2009,36,17
sj,2009,37,13
sj,2009,38,17
sj,2009,39,13
sj,2009,40,17
sj,2009,41,18
sj,2009,42,29
sj,2009,43,22
sj,2009,44,24
sj,2009,45,29
sj,2009,46,25
sj,2009,47,18
sj,2009,48,22
sj,2009,49,25
sj,2009,50,25
sj,2009,51,34
sj,2009,52,25
sj,2010,53,13
sj,2010,1,25
sj,2010,2,11
sj,2010,3,12
sj,2010,4,12
sj,2010,5,14
sj,2010,6,24
sj,2010,7,11
sj,2010,8,11
sj,2010,9,11
sj,2010,10,9
sj,2010,11,12
sj,2010,12,2
sj,2010,13,7
sj,2010,14,9
sj,2010,15,6
sj,2010,16,4
sj,2010,17,7
sj,2010,18,4
sj,2010,19,9
sj,2010,20,9
sj,2010,21,11
sj,2010,22,12
sj,2010,23,9
sj,2010,24,6
sj,2010,25,6
sj,2010,26,8
sj,2010,27,8
sj,2010,28,8
sj,2010,29,7
sj,2010,30,9
sj,2010,31,16
sj,2010,32,8
sj,2010,33,17
sj,2010,34,11
sj,2010,35,10
sj,2010,36,11
sj,2010,37,14
sj,2010,38,8
sj,2010,39,10
sj,2010,40,17
sj,2010,41,35
sj,2010,42,29
sj,2010,43,26
sj,2010,44,17
sj,2010,45,23
sj,2010,46,23
sj,2010,47,29
sj,2010,48,33
sj,2010,49,10
sj,2010,50,7
sj,2010,51,22
sj,2011,52,23
sj,2011,1,13
sj,2011,2,11
sj,2011,3,12
sj,2011,4,12
sj,2011,5,11
sj,2011,6,13
sj,2011,7,13
sj,2011,8,12
