city,year,weekofyear,total_cases
sj,2008,18,0
sj,2008,19,0
sj,2008,20,0
sj,2008,21,7
sj,2008,22,8
sj,2008,23,6
sj,2008,24,6
sj,2008,25,6
sj,2008,26,6
sj,2008,27,8
sj,2008,28,6
sj,2008,29,7
sj,2008,30,6
sj,2008,31,9
sj,2008,32,7
sj,2008,33,7
sj,2008,34,7
sj,2008,35,7
sj,2008,36,11
sj,2008,37,8
sj,2008,38,10
sj,2008,39,12
sj,2008,40,10
sj,2008,41,12
sj,2008,42,13
sj,2008,43,10
sj,2008,44,14
sj,2008,45,14
sj,2008,46,11
sj,2008,47,13
sj,2008,48,15
sj,2008,49,14
sj,2008,50,10
sj,2008,51,8
sj,2008,52,6
sj,2009,1,6
sj,2009,2,7
sj,2009,3,8
sj,2009,4,8
sj,2009,5,8
sj,2009,6,9
sj,2009,7,10
sj,2009,8,10
sj,2009,9,9
sj,2009,10,9
sj,2009,11,9
sj,2009,12,8
sj,2009,13,8
sj,2009,14,10
sj,2009,15,9
sj,2009,16,8
sj,2009,17,5
sj,2009,18,8
sj,2009,19,7
sj,2009,20,6
sj,2009,21,6
sj,2009,22,7
sj,2009,23,8
sj,2009,24,8
sj,2009,25,8
sj,2009,26,7
sj,2009,27,7
sj,2009,28,8
sj,2009,29,6
sj,2009,30,7
sj,2009,31,6
sj,2009,32,6
sj,2009,33,6
sj,2009,34,6
sj,2009,35,7
sj,2009,36,7
sj,2009,37,7
sj,2009,38,9
sj,2009,39,8
sj,2009,40,11
sj,2009,41,9
sj,2009,42,8
sj,2009,43,13
sj,2009,44,18
sj,2009,45,13
sj,2009,46,11
sj,2009,47,11
sj,2009,48,19
sj,2009,49,14
sj,2009,50,13
sj,2009,51,13
sj,2009,52,10
sj,2010,53,12
sj,2010,1,9
sj,2010,2,9
sj,2010,3,10
sj,2010,4,11
sj,2010,5,8
sj,2010,6,15
sj,2010,7,15
sj,2010,8,8
sj,2010,9,8
sj,2010,10,7
sj,2010,11,8
sj,2010,12,11
sj,2010,13,4
sj,2010,14,9
sj,2010,15,8
sj,2010,16,11
sj,2010,17,7
sj,2010,18,8
sj,2010,19,9
sj,2010,20,8
sj,2010,21,5
sj,2010,22,7
sj,2010,23,8
sj,2010,24,7
sj,2010,25,6
sj,2010,26,6
sj,2010,27,5
sj,2010,28,10
sj,2010,29,10
sj,2010,30,5
sj,2010,31,6
sj,2010,32,10
sj,2010,33,11
sj,2010,34,7
sj,2010,35,6
sj,2010,36,9
sj,2010,37,7
sj,2010,38,9
sj,2010,39,8
sj,2010,40,9
sj,2010,41,10
sj,2010,42,13
sj,2010,43,14
sj,2010,44,12
sj,2010,45,11
sj,2010,46,12
sj,2010,47,14
sj,2010,48,14
sj,2010,49,10
sj,2010,50,7
sj,2010,51,6
sj,2011,52,8
sj,2011,1,9
sj,2011,2,10
sj,2011,3,10
sj,2011,4,9
sj,2011,5,11
sj,2011,6,10
sj,2011,7,7
sj,2011,8,7
sj,2011,9,9
sj,2011,10,8
sj,2011,11,9
sj,2011,12,10
sj,2011,13,9
sj,2011,14,8
sj,2011,15,9
sj,2011,16,8
sj,2011,17,8
sj,2011,18,8
sj,2011,19,8
sj,2011,20,7
sj,2011,21,8
sj,2011,22,7
sj,2011,23,7
sj,2011,24,9
sj,2011,25,8
sj,2011,26,7
sj,2011,27,8
sj,2011,28,7
sj,2011,29,8
sj,2011,30,9
sj,2011,31,9
sj,2011,32,8
sj,2011,33,7
sj,2011,34,10
sj,2011,35,8
sj,2011,36,8
sj,2011,37,9
sj,2011,38,13
sj,2011,39,8
sj,2011,40,10
sj,2011,41,11
sj,2011,42,15
sj,2011,43,10
sj,2011,44,13
sj,2011,45,14
sj,2011,46,14
sj,2011,47,14
sj,2011,48,14
sj,2011,49,13
sj,2011,50,12
sj,2011,51,10
sj,2012,52,6
sj,2012,1,10
sj,2012,2,11
sj,2012,3,7
sj,2012,4,8
sj,2012,5,10
sj,2012,6,9
sj,2012,7,11
sj,2012,8,11
sj,2012,9,10
sj,2012,10,8
sj,2012,11,8
sj,2012,12,9
sj,2012,13,9
sj,2012,14,9
sj,2012,15,9
sj,2012,16,9
sj,2012,17,9
sj,2012,18,8
sj,2012,19,8
sj,2012,20,6
sj,2012,21,8
sj,2012,22,7
sj,2012,23,7
sj,2012,24,8
sj,2012,25,7
sj,2012,26,6
sj,2012,27,6
sj,2012,28,5
sj,2012,29,6
sj,2012,30,6
sj,2012,31,5
sj,2012,32,7
sj,2012,33,7
sj,2012,34,7
sj,2012,35,6
sj,2012,36,7
sj,2012,37,8
sj,2012,38,12
sj,2012,39,10
sj,2012,40,14
sj,2012,41,11
sj,2012,42,12
sj,2012,43,10
sj,2012,44,11
sj,2012,45,11
sj,2012,46,10
sj,2012,47,11
sj,2012,48,13
sj,2012,49,10
sj,2012,50,13
sj,2012,51,12
sj,2013,1,11
sj,2013,2,9
sj,2013,3,8
sj,2013,4,10
sj,2013,5,9
sj,2013,6,11
sj,2013,7,12
sj,2013,8,9
sj,2013,9,9
sj,2013,10,8
sj,2013,11,9
sj,2013,12,8
sj,2013,13,7
sj,2013,14,10
sj,2013,15,9
sj,2013,16,9
sj,2013,17,8
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,4
iq,2010,30,3
iq,2010,31,5
iq,2010,32,2
iq,2010,33,2
iq,2010,34,3
iq,2010,35,2
iq,2010,36,4
iq,2010,37,1
iq,2010,38,16
iq,2010,39,5
iq,2010,40,4
iq,2010,41,11
iq,2010,42,3
iq,2010,43,10
iq,2010,44,8
iq,2010,45,13
iq,2010,46,7
iq,2010,47,10
iq,2010,48,9
iq,2010,49,13
iq,2010,50,9
iq,2010,51,7
iq,2011,52,10
iq,2011,1,7
iq,2011,2,18
iq,2011,3,14
iq,2011,4,21
iq,2011,5,14
iq,2011,6,12
iq,2011,7,10
iq,2011,8,11
iq,2011,9,10
iq,2011,10,10
iq,2011,11,11
iq,2011,12,11
iq,2011,13,7
iq,2011,14,5
iq,2011,15,7
iq,2011,16,6
iq,2011,17,6
iq,2011,18,4
iq,2011,19,3
iq,2011,20,6
iq,2011,21,8
iq,2011,22,3
iq,2011,23,3
iq,2011,24,4
iq,2011,25,2
iq,2011,26,3
iq,2011,27,4
iq,2011,28,4
iq,2011,29,4
iq,2011,30,4
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,5
iq,2011,37,5
iq,2011,38,5
iq,2011,39,6
iq,2011,40,5
iq,2011,41,6
iq,2011,42,8
iq,2011,43,13
iq,2011,44,12
iq,2011,45,6
iq,2011,46,13
iq,2011,47,10
iq,2011,48,8
iq,2011,49,13
iq,2011,50,9
iq,2011,51,10
iq,2012,52,7
iq,2012,1,19
iq,2012,2,32
iq,2012,3,9
iq,2012,4,22
iq,2012,5,20
iq,2012,6,13
iq,2012,7,10
iq,2012,8,17
iq,2012,9,17
iq,2012,10,11
iq,2012,11,7
iq,2012,12,5
iq,2012,13,4
iq,2012,14,3
iq,2012,15,4
iq,2012,16,8
iq,2012,17,3
iq,2012,18,4
iq,2012,19,6
iq,2012,20,5
iq,2012,21,4
iq,2012,22,2
iq,2012,23,4
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
