city,year,weekofyear,total_cases
sj,2008,18,4.55
sj,2008,19,4.77
sj,2008,20,9.41
sj,2008,21,9.21
sj,2008,22,7.75
sj,2008,23,9.81
sj,2008,24,7.45
sj,2008,25,9.30
sj,2008,26,10.17
sj,2008,27,11.08
sj,2008,28,8.06
sj,2008,29,9.69
sj,2008,30,11.04
sj,2008,31,9.58
sj,2008,32,10.32
sj,2008,33,10.43
sj,2008,34,10.44
sj,2008,35,10.16
sj,2008,36,10.29
sj,2008,37,10.23
sj,2008,38,10.28
sj,2008,39,12.03
sj,2008,40,9.58
sj,2008,41,9.49
sj,2008,42,8.40
sj,2008,43,7.36
sj,2008,44,8.15
sj,2008,45,11.78
sj,2008,46,7.83
sj,2008,47,7.36
sj,2008,48,7.51
sj,2008,49,5.82
sj,2008,50,6.04
sj,2008,51,4.55
sj,2008,52,3.86
sj,2009,1,3.86
sj,2009,2,3.86
sj,2009,3,4.77
sj,2009,4,4.55
sj,2009,5,4.55
sj,2009,6,5.82
sj,2009,7,5.82
sj,2009,8,5.82
sj,2009,9,3.86
sj,2009,10,5.82
sj,2009,11,5.82
sj,2009,12,3.86
sj,2009,13,3.86
sj,2009,14,3.86
sj,2009,15,5.82
sj,2009,16,7.30
sj,2009,17,4.77
sj,2009,18,4.77
sj,2009,19,4.77
sj,2009,20,8.81
sj,2009,21,7.43
sj,2009,22,11.78
sj,2009,23,8.74
sj,2009,24,9.02
sj,2009,25,9.50
sj,2009,26,9.30
sj,2009,27,11.92
sj,2009,28,11.16
sj,2009,29,10.89
sj,2009,30,10.57
sj,2009,31,10.57
sj,2009,32,11.17
sj,2009,33,11.04
sj,2009,34,10.57
sj,2009,35,10.38
sj,2009,36,11.17
sj,2009,37,10.35
sj,2009,38,11.17
sj,2009,39,11.16
sj,2009,40,10.38
sj,2009,41,10.29
sj,2009,42,10.29
sj,2009,43,10.44
sj,2009,44,9.30
sj,2009,45,9.33
sj,2009,46,7.51
sj,2009,47,8.91
sj,2009,48,12.30
sj,2009,49,7.48
sj,2009,50,7.48
sj,2009,51,5.38
sj,2009,52,7.53
sj,2010,53,7.53
sj,2010,1,4.74
sj,2010,2,3.86
sj,2010,3,6.43
sj,2010,4,11.87
sj,2010,5,3.86
sj,2010,6,4.55
sj,2010,7,4.55
sj,2010,8,4.77
sj,2010,9,7.63
