city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,5
sj,2008,20,2
sj,2008,21,3
sj,2008,22,7
sj,2008,23,9
sj,2008,24,11
sj,2008,25,19
sj,2008,26,15
sj,2008,27,11
sj,2008,28,10
sj,2008,29,17
sj,2008,30,10
sj,2008,31,23
sj,2008,32,32
sj,2008,33,45
sj,2008,34,46
sj,2008,35,81
sj,2008,36,133
sj,2008,37,67
sj,2008,38,167
sj,2008,39,47
sj,2008,40,69
sj,2008,41,69
sj,2008,42,52
sj,2008,43,36
sj,2008,44,78
sj,2008,45,45
sj,2008,46,36
sj,2008,47,69
sj,2008,48,40
sj,2008,49,27
sj,2008,50,24
sj,2008,51,7
sj,2008,52,19
sj,2009,1,15
sj,2009,2,19
sj,2009,3,20
sj,2009,4,18
sj,2009,5,28
sj,2009,6,19
sj,2009,7,23
sj,2009,8,32
sj,2009,9,24
sj,2009,10,15
sj,2009,11,14
sj,2009,12,10
sj,2009,13,3
sj,2009,14,2
sj,2009,15,8
sj,2009,16,9
sj,2009,17,7
sj,2009,18,3
sj,2009,19,9
sj,2009,20,10
sj,2009,21,7
sj,2009,22,8
sj,2009,23,13
sj,2009,24,14
sj,2009,25,11
sj,2009,26,10
sj,2009,27,34
sj,2009,28,20
sj,2009,29,23
sj,2009,30,27
sj,2009,31,107
sj,2009,32,81
sj,2009,33,25
sj,2009,34,46
sj,2009,35,45
sj,2009,36,33
sj,2009,37,38
sj,2009,38,55
sj,2009,39,85
sj,2009,40,38
sj,2009,41,108
sj,2009,42,101
sj,2009,43,54
sj,2009,44,130
sj,2009,45,79
sj,2009,46,40
sj,2009,47,40
sj,2009,48,50
sj,2009,49,79
sj,2009,50,50
sj,2009,51,44
sj,2009,52,31
sj,2010,53,29
sj,2010,1,49
sj,2010,2,38
sj,2010,3,46
sj,2010,4,40
sj,2010,5,50
sj,2010,6,42
sj,2010,7,42
sj,2010,8,14
sj,2010,9,32
sj,2010,10,22
sj,2010,11,27
sj,2010,12,20
sj,2010,13,34
sj,2010,14,10
sj,2010,15,4
sj,2010,16,20
sj,2010,17,0
sj,2010,18,14
sj,2010,19,8
sj,2010,20,13
sj,2010,21,8
sj,2010,22,55
sj,2010,23,26
sj,2010,24,32
sj,2010,25,59
sj,2010,26,76
sj,2010,27,75
sj,2010,28,73
sj,2010,29,90
sj,2010,30,131
sj,2010,31,58
sj,2010,32,72
sj,2010,33,84
sj,2010,34,84
sj,2010,35,117
sj,2010,36,78
sj,2010,37,99
sj,2010,38,42
sj,2010,39,59
sj,2010,40,61
sj,2010,41,97
sj,2010,42,51
sj,2010,43,50
sj,2010,44,52
sj,2010,45,43
sj,2010,46,29
sj,2010,47,38
sj,2010,48,37
sj,2010,49,23
sj,2010,50,15
sj,2010,51,23
sj,2011,52,15
sj,2011,1,10
sj,2011,2,27
sj,2011,3,25
sj,2011,4,40
sj,2011,5,31
sj,2011,6,33
sj,2011,7,19
sj,2011,8,15
sj,2011,9,17
sj,2011,10,13
sj,2011,11,14
sj,2011,12,15
sj,2011,13,12
sj,2011,14,10
sj,2011,15,10
sj,2011,16,20
sj,2011,17,12
sj,2011,18,14
sj,2011,19,7
sj,2011,20,8
sj,2011,21,6
sj,2011,22,12
sj,2011,23,19
sj,2011,24,20
sj,2011,25,30
sj,2011,26,72
sj,2011,27,53
sj,2011,28,78
sj,2011,29,66
sj,2011,30,72
sj,2011,31,52
sj,2011,32,58
sj,2011,33,50
sj,2011,34,97
sj,2011,35,61
sj,2011,36,42
sj,2011,37,33
sj,2011,38,48
sj,2011,39,31
sj,2011,40,68
sj,2011,41,84
sj,2011,42,36
sj,2011,43,27
sj,2011,44,25
sj,2011,45,19
sj,2011,46,28
sj,2011,47,74
sj,2011,48,31
sj,2011,49,12
sj,2011,50,29
sj,2011,51,52
sj,2012,52,43
sj,2012,1,11
sj,2012,2,43
sj,2012,3,21
sj,2012,4,17
sj,2012,5,24
sj,2012,6,20
sj,2012,7,19
sj,2012,8,17
sj,2012,9,18
sj,2012,10,15
sj,2012,11,10
sj,2012,12,8
sj,2012,13,11
sj,2012,14,7
sj,2012,15,9
sj,2012,16,4
sj,2012,17,8
sj,2012,18,11
sj,2012,19,7
sj,2012,20,12
sj,2012,21,8
sj,2012,22,18
sj,2012,23,22
sj,2012,24,28
sj,2012,25,27
sj,2012,26,16
sj,2012,27,21
sj,2012,28,50
sj,2012,29,38
sj,2012,30,21
sj,2012,31,26
sj,2012,32,38
sj,2012,33,66
sj,2012,34,96
sj,2012,35,29
sj,2012,36,69
sj,2012,37,106
sj,2012,38,117
sj,2012,39,75
sj,2012,40,100
sj,2012,41,107
sj,2012,42,51
sj,2012,43,32
sj,2012,44,62
sj,2012,45,43
sj,2012,46,50
sj,2012,47,27
sj,2012,48,34
sj,2012,49,32
sj,2012,50,47
sj,2012,51,31
