city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,5
sj,2008,20,9
sj,2008,21,9
sj,2008,22,8
sj,2008,23,10
sj,2008,24,7
sj,2008,25,9
sj,2008,26,10
sj,2008,27,11
sj,2008,28,8
sj,2008,29,10
sj,2008,30,11
sj,2008,31,10
sj,2008,32,10
sj,2008,33,10
sj,2008,34,10
sj,2008,35,10
sj,2008,36,10
sj,2008,37,10
sj,2008,38,10
sj,2008,39,12
sj,2008,40,10
sj,2008,41,9
sj,2008,42,8
sj,2008,43,7
sj,2008,44,8
sj,2008,45,12
sj,2008,46,8
sj,2008,47,7
sj,2008,48,8
sj,2008,49,6
sj,2008,50,6
sj,2008,51,5
sj,2008,52,4
sj,2009,1,4
sj,2009,2,4
sj,2009,3,5
sj,2009,4,5
sj,2009,5,5
sj,2009,6,6
sj,2009,7,6
sj,2009,8,6
sj,2009,9,4
sj,2009,10,6
sj,2009,11,6
sj,2009,12,4
sj,2009,13,4
sj,2009,14,4
sj,2009,15,6
sj,2009,16,7
sj,2009,17,5
sj,2009,18,5
sj,2009,19,5
sj,2009,20,9
sj,2009,21,7
sj,2009,22,12
sj,2009,23,9
sj,2009,24,9
sj,2009,25,10
sj,2009,26,9
sj,2009,27,12
sj,2009,28,11
sj,2009,29,11
sj,2009,30,11
sj,2009,31,11
sj,2009,32,11
sj,2009,33,11
sj,2009,34,11
sj,2009,35,10
sj,2009,36,11
sj,2009,37,10
sj,2009,38,11
sj,2009,39,11
sj,2009,40,10
sj,2009,41,10
sj,2009,42,10
sj,2009,43,10
sj,2009,44,9
sj,2009,45,9
sj,2009,46,8
sj,2009,47,9
sj,2009,48,12
sj,2009,49,7
sj,2009,50,7
sj,2009,51,5
sj,2009,52,8
sj,2010,53,8
sj,2010,1,5
sj,2010,2,4
sj,2010,3,6
sj,2010,4,12
sj,2010,5,4
sj,2010,6,5
sj,2010,7,5
sj,2010,8,5
sj,2010,9,8
sj,2010,10,4
sj,2010,11,4
sj,2010,12,7
sj,2010,13,9
sj,2010,14,5
sj,2010,15,4
sj,2010,16,8
sj,2010,17,12
sj,2010,18,11
sj,2010,19,7
sj,2010,20,12
sj,2010,21,11
sj,2010,22,10
sj,2010,23,10
sj,2010,24,10
sj,2010,25,11
sj,2010,26,11
sj,2010,27,10
sj,2010,28,10
sj,2010,29,11
sj,2010,30,11
sj,2010,31,10
sj,2010,32,10
sj,2010,33,10
sj,2010,34,10
sj,2010,35,10
sj,2010,36,10
sj,2010,37,10
sj,2010,38,10
sj,2010,39,11
sj,2010,40,10
sj,2010,41,10
sj,2010,42,11
sj,2010,43,9
sj,2010,44,9
sj,2010,45,12
sj,2010,46,8
sj,2010,47,5
sj,2010,48,4
sj,2010,49,4
sj,2010,50,9
sj,2010,51,4
sj,2011,52,6
sj,2011,1,4
sj,2011,2,4
sj,2011,3,6
sj,2011,4,4
sj,2011,5,4
sj,2011,6,4
sj,2011,7,5
sj,2011,8,6
