city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,0
sj,2008,20,0
sj,2008,21,9
sj,2008,22,8
sj,2008,23,8
sj,2008,24,4
sj,2008,25,0
sj,2008,26,10
sj,2008,27,10
sj,2008,28,16
sj,2008,29,13
sj,2008,30,27
sj,2008,31,21
sj,2008,32,46
sj,2008,33,50
sj,2008,34,43
sj,2008,35,65
sj,2008,36,73
sj,2008,37,49
sj,2008,38,85
sj,2008,39,56
sj,2008,40,106
sj,2008,41,47
sj,2008,42,36
sj,2008,43,34
sj,2008,44,36
sj,2008,45,55
sj,2008,46,27
sj,2008,47,58
sj,2008,48,18
sj,2008,49,15
sj,2008,50,12
sj,2008,51,10
sj,2008,52,22
sj,2009,1,21
sj,2009,2,30
sj,2009,3,16
sj,2009,4,18
sj,2009,5,22
sj,2009,6,34
sj,2009,7,21
sj,2009,8,37
sj,2009,9,16
sj,2009,10,9
sj,2009,11,9
sj,2009,12,2
sj,2009,13,6
sj,2009,14,4
sj,2009,15,8
sj,2009,16,6
sj,2009,17,0
sj,2009,18,0
sj,2009,19,4
sj,2009,20,9
sj,2009,21,13
sj,2009,22,13
sj,2009,23,9
sj,2009,24,7
sj,2009,25,9
sj,2009,26,12
sj,2009,27,22
sj,2009,28,12
sj,2009,29,21
sj,2009,30,98
sj,2009,31,24
sj,2009,32,91
sj,2009,33,91
sj,2009,34,94
sj,2009,35,80
sj,2009,36,26
sj,2009,37,53
sj,2009,38,53
sj,2009,39,83
sj,2009,40,61
sj,2009,41,78
sj,2009,42,64
sj,2009,43,33
sj,2009,44,82
sj,2009,45,126
sj,2009,46,64
sj,2009,47,81
sj,2009,48,58
sj,2009,49,55
sj,2009,50,51
sj,2009,51,36
sj,2009,52,43
sj,2010,53,44
sj,2010,1,44
sj,2010,2,28
sj,2010,3,42
sj,2010,4,27
sj,2010,5,40
sj,2010,6,38
sj,2010,7,21
sj,2010,8,17
sj,2010,9,37
sj,2010,10,62
sj,2010,11,35
sj,2010,12,23
sj,2010,13,9
sj,2010,14,19
sj,2010,15,5
sj,2010,16,21
sj,2010,17,16
sj,2010,18,3
sj,2010,19,10
sj,2010,20,10
sj,2010,21,6
sj,2010,22,35
sj,2010,23,63
sj,2010,24,78
sj,2010,25,53
sj,2010,26,53
sj,2010,27,71
sj,2010,28,77
sj,2010,29,56
sj,2010,30,102
sj,2010,31,75
sj,2010,32,99
sj,2010,33,91
sj,2010,34,150
sj,2010,35,112
sj,2010,36,138
sj,2010,37,121
sj,2010,38,104
sj,2010,39,48
sj,2010,40,69
sj,2010,41,79
sj,2010,42,46
sj,2010,43,24
sj,2010,44,84
sj,2010,45,77
sj,2010,46,24
sj,2010,47,35
sj,2010,48,21
sj,2010,49,26
sj,2010,50,25
sj,2010,51,21
sj,2011,52,22
sj,2011,1,8
sj,2011,2,13
sj,2011,3,23
sj,2011,4,27
sj,2011,5,23
sj,2011,6,26
sj,2011,7,15
sj,2011,8,12
sj,2011,9,19
sj,2011,10,14
sj,2011,11,10
sj,2011,12,14
sj,2011,13,22
sj,2011,14,14
sj,2011,15,9
sj,2011,16,9
sj,2011,17,16
sj,2011,18,11
sj,2011,19,7
sj,2011,20,10
sj,2011,21,0
sj,2011,22,13
sj,2011,23,16
sj,2011,24,72
sj,2011,25,37
sj,2011,26,32
sj,2011,27,38
sj,2011,28,63
sj,2011,29,45
sj,2011,30,97
sj,2011,31,49
sj,2011,32,104
sj,2011,33,58
sj,2011,34,133
sj,2011,35,65
sj,2011,36,29
sj,2011,37,58
sj,2011,38,42
sj,2011,39,22
sj,2011,40,37
sj,2011,41,30
sj,2011,42,30
sj,2011,43,17
sj,2011,44,23
sj,2011,45,32
sj,2011,46,59
sj,2011,47,33
sj,2011,48,38
sj,2011,49,45
sj,2011,50,40
sj,2011,51,30
sj,2012,52,36
sj,2012,1,21
sj,2012,2,11
sj,2012,3,16
sj,2012,4,21
sj,2012,5,19
sj,2012,6,20
sj,2012,7,16
sj,2012,8,15
sj,2012,9,15
sj,2012,10,18
sj,2012,11,10
sj,2012,12,14
sj,2012,13,15
sj,2012,14,9
sj,2012,15,0
sj,2012,16,12
sj,2012,17,16
sj,2012,18,4
sj,2012,19,6
sj,2012,20,17
sj,2012,21,7
sj,2012,22,18
sj,2012,23,10
sj,2012,24,12
sj,2012,25,16
sj,2012,26,26
sj,2012,27,36
sj,2012,28,20
sj,2012,29,14
sj,2012,30,22
sj,2012,31,30
sj,2012,32,38
sj,2012,33,65
sj,2012,34,22
sj,2012,35,37
sj,2012,36,36
sj,2012,37,49
sj,2012,38,59
sj,2012,39,66
sj,2012,40,144
sj,2012,41,77
sj,2012,42,60
sj,2012,43,24
sj,2012,44,33
sj,2012,45,41
sj,2012,46,39
sj,2012,47,129
sj,2012,48,62
sj,2012,49,81
sj,2012,50,56
sj,2012,51,28
sj,2013,1,34
sj,2013,2,25
sj,2013,3,41
sj,2013,4,20
sj,2013,5,14
sj,2013,6,11
sj,2013,7,21
sj,2013,8,22
sj,2013,9,10
sj,2013,10,9
sj,2013,11,16
sj,2013,12,6
sj,2013,13,5
sj,2013,14,8
sj,2013,15,15
sj,2013,16,17
sj,2013,17,14
iq,2010,26,0
iq,2010,27,0
iq,2010,28,3
iq,2010,29,1
iq,2010,30,2
iq,2010,31,3
iq,2010,32,1
iq,2010,33,4
iq,2010,34,2
iq,2010,35,4
iq,2010,36,11
iq,2010,37,1
iq,2010,38,9
iq,2010,39,8
iq,2010,40,8
iq,2010,41,13
iq,2010,42,10
iq,2010,43,7
iq,2010,44,10
iq,2010,45,6
iq,2010,46,19
iq,2010,47,32
iq,2010,48,6
iq,2010,49,7
iq,2010,50,4
iq,2010,51,7
iq,2011,52,16
iq,2011,1,21
iq,2011,2,16
iq,2011,3,14
iq,2011,4,10
iq,2011,5,9
iq,2011,6,8
iq,2011,7,17
iq,2011,8,26
iq,2011,9,17
iq,2011,10,12
iq,2011,11,6
iq,2011,12,9
iq,2011,13,2
iq,2011,14,8
iq,2011,15,6
iq,2011,16,7
iq,2011,17,7
iq,2011,18,7
iq,2011,19,6
iq,2011,20,3
iq,2011,21,4
iq,2011,22,2
iq,2011,23,1
iq,2011,24,5
iq,2011,25,1
iq,2011,26,4
iq,2011,27,2
iq,2011,28,2
iq,2011,29,4
iq,2011,30,2
iq,2011,31,1
iq,2011,32,2
iq,2011,33,2
iq,2011,34,1
iq,2011,35,2
iq,2011,36,4
iq,2011,37,4
iq,2011,38,2
iq,2011,39,0
iq,2011,40,4
iq,2011,41,3
iq,2011,42,5
iq,2011,43,8
iq,2011,44,5
iq,2011,45,2
iq,2011,46,12
iq,2011,47,15
iq,2011,48,10
iq,2011,49,7
iq,2011,50,7
iq,2011,51,20
iq,2012,52,12
iq,2012,1,13
iq,2012,2,18
iq,2012,3,20
iq,2012,4,16
iq,2012,5,20
iq,2012,6,12
iq,2012,7,19
iq,2012,8,18
iq,2012,9,11
iq,2012,10,6
iq,2012,11,0
iq,2012,12,3
iq,2012,13,9
iq,2012,14,0
iq,2012,15,2
iq,2012,16,2
iq,2012,17,4
iq,2012,18,7
iq,2012,19,2
iq,2012,20,9
iq,2012,21,2
iq,2012,22,3
iq,2012,23,3
iq,2012,24,2
iq,2012,25,1
iq,2012,26,0
iq,2012,27,5
iq,2012,28,2
iq,2012,29,3
iq,2012,30,4
iq,2012,31,5
iq,2012,32,3
iq,2012,33,3
iq,2012,34,6
iq,2012,35,0
iq,2012,36,3
iq,2012,37,1
iq,2012,38,2
iq,2012,39,4
iq,2012,40,14
iq,2012,41,12
iq,2012,42,13
iq,2012,43,31
iq,2012,44,4
iq,2012,45,2
iq,2012,46,4
iq,2012,47,8
iq,2012,48,7
iq,2012,49,36
iq,2012,50,6
iq,2012,51,12
iq,2013,1,8
iq,2013,2,9
iq,2013,3,10
iq,2013,4,17
iq,2013,5,9
iq,2013,6,18
iq,2013,7,8
iq,2013,8,3
iq,2013,9,8
iq,2013,10,9
iq,2013,11,7
iq,2013,12,5
iq,2013,13,8
iq,2013,14,10
iq,2013,15,8
iq,2013,16,4
iq,2013,17,4
iq,2013,18,4
iq,2013,19,5
