city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,2
sj,2008,20,1
sj,2008,21,9
sj,2008,22,10
sj,2008,23,11
sj,2008,24,8
sj,2008,25,7
sj,2008,26,8
sj,2008,27,13
sj,2008,28,16
sj,2008,29,10
sj,2008,30,37
sj,2008,31,36
sj,2008,32,102
sj,2008,33,40
sj,2008,34,59
sj,2008,35,28
sj,2008,36,60
sj,2008,37,48
sj,2008,38,86
sj,2008,39,97
sj,2008,40,90
sj,2008,41,78
sj,2008,42,57
sj,2008,43,56
sj,2008,44,28
sj,2008,45,21
sj,2008,46,54
sj,2008,47,211
sj,2008,48,53
sj,2008,49,39
sj,2008,50,34
sj,2008,51,27
sj,2008,52,19
sj,2009,1,37
sj,2009,2,30
sj,2009,3,28
sj,2009,4,30
sj,2009,5,25
sj,2009,6,16
sj,2009,7,19
sj,2009,8,31
sj,2009,9,16
sj,2009,10,16
sj,2009,11,7
sj,2009,12,4
sj,2009,13,16
sj,2009,14,6
sj,2009,15,3
sj,2009,16,7
sj,2009,17,7
sj,2009,18,10
sj,2009,19,9
sj,2009,20,11
sj,2009,21,5
sj,2009,22,11
sj,2009,23,7
sj,2009,24,3
sj,2009,25,8
sj,2009,26,11
sj,2009,27,23
sj,2009,28,17
sj,2009,29,17
sj,2009,30,7
sj,2009,31,20
sj,2009,32,14
sj,2009,33,2
sj,2009,34,13
sj,2009,35,29
sj,2009,36,23
sj,2009,37,41
sj,2009,38,41
sj,2009,39,45
sj,2009,40,27
sj,2009,41,14
sj,2009,42,77
sj,2009,43,33
sj,2009,44,50
sj,2009,45,198
sj,2009,46,62
sj,2009,47,105
sj,2009,48,229
sj,2009,49,60
sj,2009,50,85
sj,2009,51,45
sj,2009,52,16
sj,2010,53,64
sj,2010,1,65
sj,2010,2,39
sj,2010,3,25
sj,2010,4,35
sj,2010,5,38
sj,2010,6,64
sj,2010,7,43
sj,2010,8,21
sj,2010,9,30
sj,2010,10,23
sj,2010,11,13
sj,2010,12,10
sj,2010,13,24
sj,2010,14,23
sj,2010,15,18
sj,2010,16,13
sj,2010,17,4
sj,2010,18,9
sj,2010,19,3
sj,2010,20,21
sj,2010,21,34
sj,2010,22,31
sj,2010,23,31
sj,2010,24,24
sj,2010,25,66
